Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2157	13805.61	3.9120	3.9118	-0.1030	25.71	-0.01	-1.500			
0.2161	13829.23	3.9090	3.9090	-0.1395	25.71	-0.01	-1.500			
0.2166	13859.33	3.9060	3.9060	-0.1726	25.71	-0.01	-1.500			
0.2171	13896.01	3.9030	3.9029	-0.2046	25.71	-0.01	-1.500			
0.2178	13938.52	3.9000	3.9000	-0.2353	25.71	-0.01	-1.500			
0.2186	13987.51	3.8970	3.8971	-0.2658	25.71	-0.01	-1.500			
0.2194	14041.79	3.8940	3.8940	-0.2950	25.71	-0.01	-1.500			
0.2203	14100.81	3.8910	3.8910	-0.3230	25.71	-0.01	-1.500			
0.2213	14165.19	3.8880	3.8881	-0.3518	25.71	-0.01	-1.500			
0.2224	14235.24	3.8850	3.8850	-0.3809	25.71	-0.01	-1.500			
0.2236	14311.19	3.8820	3.8820	-0.4095	25.71	-0.01	-1.500			
0.2249	14393.22	3.8790	3.8790	-0.4369	25.71	-0.01	-1.500			
0.2262	14479.41	3.8760	3.8760	-0.4657	25.71	-0.01	-1.500			
0.2277	14571.39	3.8730	3.8731	-0.4969	25.72	-0.00	-1.500			
0.2292	14670.04	3.8700	3.8699	-0.5249	25.72	-0.00	-1.500			
0.2308	14773.56	3.8670	3.8669	-0.5513	25.72	-0.00	-1.500			
0.2325	14882.90	3.8640	3.8641	-0.5769	25.72	-0.00	-1.500			
0.2343	14997.31	3.8610	3.8611	-0.6020	25.72	-0.00	-1.500			
0.2362	15115.22	3.8580	3.8579	-0.6236	25.72	-0.00	-1.500			
0.2381	15236.72	3.8550	3.8550	-0.6405	25.72	-0.00	-1.500			
0.2400	15361.03	3.8520	3.8520	-0.6560	25.72	-0.00	-1.500			
0.2420	15489.22	3.8490	3.8491	-0.6731	25.72	0.00	-1.500			
0.2441	15620.94	3.8460	3.8459	-0.6878	25.72	0.00	-1.500			
0.2462	15754.23	3.8430	3.8430	-0.6980	25.72	0.00	-1.500			
0.2483	15889.64	3.8400	3.8400	-0.7088	25.72	0.00	-1.500			
0.2504	16026.77	3.8370	3.8371	-0.7207	25.72	0.00	-1.500			
0.2526	16167.08	3.8340	3.8339	-0.7301	25.73	0.01	-1.500			
0.2548	16307.99	3.8310	3.8310	-0.7401	25.73	0.01	-1.500			
0.2570	16450.72	3.8280	3.8281	-0.7486	25.73	0.01	-1.500			
0.2593	16597.16	3.8250	3.8249	-0.7509	25.73	0.01	-1.500			
0.2616	16742.44	3.8220	3.8220	-0.7513	25.73	0.01	-1.500			
0.2638	16885.82	3.8190	3.8190	-0.7540	25.73	0.01	-1.500			
0.2661	17029.96	3.8160	3.8160	-0.7559	25.73	0.01	-1.500			
0.2684	17176.21	3.8130	3.8129	-0.7582	25.74	0.02	-1.500			
0.2706	17320.90	3.8100	3.8100	-0.7610	25.74	0.02	-1.500			
0.2729	17467.56	3.8070	3.8070	-0.7640	25.74	0.02	-1.500			
0.2752	17615.02	3.8040	3.8041	-0.7725	25.75	0.03	-1.500			
0.2776	17764.39	3.8010	3.8009	-0.7741	25.75	0.03	-1.500			
0.2799	17912.68	3.7980	3.7980	-0.7763	25.75	0.03	-1.500			
0.2822	18062.58	3.7950	3.7950	-0.7764	25.76	0.04	-1.500			
0.2846	18212.66	3.7920	3.7921	-0.7738	25.76	0.04	-1.500			
0.2869	18361.06	3.7890	3.7890	-0.7737	25.76	0.04	-1.500			
0.2892	18508.77	3.7860	3.7860	-0.7774	25.77	0.05	-1.500			
0.2915	18656.11	3.7830	3.7829	-0.7758	25.77	0.05	-1.500			
0.2939	18806.66	3.7800	3.7800	-0.7773	25.78	0.06	-1.500			
0.2962	18957.44	3.7770	3.7770	-0.7749	25.78	0.06	-1.500			
0.2985	19105.68	3.7740	3.7741	-0.7816	25.79	0.07	-1.500			
0.3009	19256.15	3.7710	3.7710	-0.7862	25.79	0.07	-1.500			
0.3032	19406.86	3.7680	3.7679	-0.7819	25.80	0.08	-1.500			
0.3056	19557.36	3.7650	3.7651	-0.7825	25.80	0.08	-1.500			
0.3080	19708.92	3.7620	3.7621	-0.7856	25.81	0.09	-1.500			
0.3103	19860.52	3.7590	3.7590	-0.7826	25.81	0.09	-1.500			
0.3127	20011.42	3.7560	3.7559	-0.7779	25.82	0.10	-1.500			
0.3150	20157.70	3.7530	3.7532	-0.7735	25.82	0.10	-1.500			
0.3173	20305.33	3.7500	3.7500	-0.7745	25.83	0.11	-1.500			
0.3196	20454.83	3.7470	3.7470	-0.7759	25.83	0.11	-1.500			
0.3219	20602.96	3.7440	3.7440	-0.7768	25.84	0.12	-1.500			
0.3243	20753.28	3.7410	3.7410	-0.7805	25.85	0.13	-1.500			
0.3266	20902.98	3.7380	3.7380	-0.7851	25.85	0.13	-1.500			
0.3290	21053.43	3.7350	3.7350	-0.7897	25.86	0.14	-1.500			
0.3313	21204.63	3.7320	3.7320	-0.7925	25.87	0.15	-1.500			
0.3337	21358.85	3.7290	3.7290	-0.7943	25.87	0.15	-1.500			
0.3361	21512.72	3.7260	3.7260	-0.7955	25.88	0.16	-1.500			
0.3385	21664.79	3.7230	3.7230	-0.7960	25.89	0.17	-1.500			
0.3409	21817.80	3.7200	3.7200	-0.7980	25.89	0.17	-1.500			
0.3433	21970.68	3.7170	3.7169	-0.7962	25.90	0.18	-1.500			
0.3457	22122.56	3.7140	3.7140	-0.7973	25.90	0.18	-1.500			
0.3481	22275.40	3.7110	3.7111	-0.8042	25.91	0.19	-1.500			
0.3505	22430.80	3.7080	3.7081	-0.8124	25.92	0.20	-1.500			
0.3529	22587.26	3.7050	3.7048	-0.8176	25.92	0.20	-1.500			
0.3554	22744.59	3.7020	3.7020	-0.8222	25.93	0.21	-1.500			
0.3578	22902.27	3.6990	3.6990	-0.8306	25.93	0.21	-1.500			
0.3604	23063.44	3.6960	3.6960	-0.8376	25.94	0.22	-1.500			
0.3629	23224.47	3.6930	3.6931	-0.8442	25.94	0.22	-1.500			
0.3654	23386.11	3.6900	3.6899	-0.8554	25.95	0.23	-1.500			
0.3680	23551.34	3.6870	3.6870	-0.8687	25.96	0.24	-1.500			
0.3706	23720.01	3.6840	3.6839	-0.8827	25.96	0.24	-1.500			
0.3733	23890.21	3.6810	3.6810	-0.8937	25.97	0.25	-1.500			
0.3760	24063.02	3.6780	3.6780	-0.9100	25.97	0.25	-1.500			
0.3787	24239.82	3.6750	3.6750	-0.9274	25.98	0.26	-1.500			
0.3816	24419.34	3.6720	3.6720	-0.9385	25.98	0.26	-1.500			
0.3844	24600.82	3.6690	3.6690	-0.9519	25.99	0.27	-1.500			
0.3873	24784.77	3.6660	3.6660	-0.9686	25.99	0.27	-1.500			
0.3902	24971.35	3.6630	3.6630	-0.9871	26.00	0.28	-1.500			
0.3931	25161.12	3.6600	3.6600	-1.0076	26.00	0.28	-1.500			
0.3962	25356.67	3.6570	3.6569	-1.0262	26.01	0.29	-1.500			
0.3993	25556.39	3.6540	3.6539	-1.0485	26.01	0.29	-1.500			
0.4025	25759.48	3.6510	3.6511	-1.0790	26.02	0.30	-1.500			
0.4058	25969.67	3.6480	3.6481	-1.0995	26.03	0.31	-1.500			
0.4091	26183.36	3.6450	3.6449	-1.1208	26.03	0.31	-1.500			
0.4125	26401.29	3.6420	3.6419	-1.1397	26.04	0.32	-1.500			
0.4159	26620.53	3.6390	3.6391	-1.1595	26.04	0.32	-1.500			
0.4195	26846.51	3.6360	3.6360	-1.1805	26.04	0.32	-1.500			
0.4230	27073.51	3.6330	3.6330	-1.2034	26.04	0.32	-1.500			
0.4266	27303.42	3.6300	3.6300	-1.2249	26.04	0.32	-1.500			
0.4304	27543.98	3.6270	3.6270	-1.2572	26.05	0.33	-1.500			
0.4342	27788.57	3.6240	3.6240	-1.2840	26.05	0.33	-1.500			
0.4381	28037.69	3.6210	3.6210	-1.3123	26.05	0.33	-1.500			
0.4420	28290.90	3.6180	3.6180	-1.3431	26.05	0.33	-1.500			
0.4461	28552.71	3.6150	3.6150	-1.3746	26.05	0.33	-1.500			
0.4503	28819.68	3.6120	3.6119	-1.4032	26.05	0.33	-1.500			
0.4546	29092.61	3.6090	3.6090	-1.4343	26.06	0.34	-1.500			
0.4589	29372.48	3.6060	3.6061	-1.4606	26.06	0.34	-1.500			
0.4634	29656.97	3.6030	3.6030	-1.4835	26.06	0.34	-1.500			
