Relative time (s)	Voltage (V)	Temperature (°C)	
41.045	3.3718	27.57	
101.045	3.3985	27.49	
147.045	3.4079	27.39	
161.045	3.4098	27.37	
196.045	3.4145	27.27	
221.045	3.4168	27.21	
261.045	3.4201	27.11	
281.045	3.4215	27.06	
321.045	3.4238	26.96	
341.045	3.4250	26.93	
381.045	3.4269	26.83	
401.045	3.4277	26.78	
446.045	3.4293	26.68	
461.045	3.4297	26.66	
508.045	3.4312	26.56	
521.045	3.4314	26.55	
577.045	3.4328	26.45	
581.045	3.4328	26.44	
641.045	3.4339	26.36	
700.045	3.4350	26.26	
701.045	3.4350	26.26	
761.045	3.4358	26.18	
821.045	3.4367	26.10	
881.045	3.4374	26.03	
916.045	3.4378	25.99	
