Relative time (s)	Voltage (V)	Temperature (°C)	
18.780	3.3610	27.47	
36.780	3.3821	27.47	
96.780	3.4058	27.39	
142.780	3.4128	27.29	
156.780	3.4144	27.27	
195.780	3.4177	27.17	
216.780	3.4192	27.13	
254.780	3.4215	27.03	
276.780	3.4226	26.98	
317.780	3.4243	26.88	
336.780	3.4250	26.84	
380.780	3.4264	26.74	
396.780	3.4269	26.71	
443.780	3.4280	26.61	
456.780	3.4283	26.58	
509.780	3.4296	26.48	
516.780	3.4296	26.48	
564.780	3.4304	26.38	
576.780	3.4305	26.36	
636.780	3.4314	26.27	
696.780	3.4323	26.18	
756.780	3.4330	26.10	
816.780	3.4336	26.04	
876.780	3.4341	25.96	
903.316	3.4344	25.94	
