Relative time (s)	Voltage (V)	Temperature (°C)	
21.615	3.3207	27.75	
81.615	3.3764	27.72	
135.615	3.3942	27.61	
141.615	3.3959	27.61	
179.615	3.4034	27.51	
201.615	3.4071	27.46	
234.615	3.4113	27.36	
261.615	3.4142	27.29	
297.615	3.4176	27.19	
321.615	3.4195	27.13	
362.615	3.4223	27.03	
381.615	3.4233	26.98	
421.615	3.4255	26.88	
441.615	3.4265	26.84	
484.615	3.4282	26.74	
501.615	3.4291	26.70	
548.615	3.4305	26.60	
561.615	3.4308	26.59	
611.615	3.4323	26.49	
621.615	3.4325	26.48	
672.615	3.4338	26.38	
681.615	3.4340	26.38	
736.615	3.4353	26.28	
741.615	3.4352	26.28	
801.615	3.4363	26.19	
861.615	3.4373	26.11	
921.615	3.4381	26.05	
980.615	3.4389	25.99	
