Relative time (s)	Voltage (V)	Temperature (°C)	
2.415	3.2365	27.83	
4.415	3.2565	27.84	
64.415	3.3688	27.86	
124.415	3.3936	27.77	
162.415	3.4026	27.67	
184.415	3.4069	27.61	
222.415	3.4126	27.51	
244.415	3.4153	27.47	
279.415	3.4190	27.37	
304.415	3.4213	27.31	
340.415	3.4242	27.21	
364.415	3.4256	27.16	
400.415	3.4278	27.06	
424.415	3.4290	27.01	
465.415	3.4308	26.90	
484.415	3.4318	26.87	
532.415	3.4335	26.77	
544.415	3.4338	26.74	
599.415	3.4354	26.64	
604.415	3.4356	26.64	
653.415	3.4369	26.54	
664.415	3.4371	26.53	
720.415	3.4382	26.43	
724.415	3.4382	26.43	
784.415	3.4393	26.34	
844.415	3.4405	26.26	
904.415	3.4412	26.20	
964.415	3.4420	26.12	
1024.415	3.4428	26.06	
1084.415	3.4431	26.01	
1098.415	3.4433	25.99	
