Relative time (s)	Voltage (V)	Temperature (°C)	
12.584	3.3341	27.83	
34.584	3.3687	27.85	
94.584	3.3973	27.79	
137.584	3.4057	27.69	
154.584	3.4082	27.65	
197.584	3.4130	27.55	
214.584	3.4146	27.51	
253.584	3.4175	27.41	
274.584	3.4188	27.36	
313.584	3.4209	27.26	
334.584	3.4220	27.20	
374.584	3.4236	27.10	
394.584	3.4243	27.06	
434.584	3.4256	26.96	
454.584	3.4261	26.92	
497.584	3.4273	26.82	
514.584	3.4277	26.78	
565.584	3.4289	26.68	
574.584	3.4290	26.66	
626.584	3.4300	26.56	
634.584	3.4301	26.56	
689.584	3.4309	26.46	
694.584	3.4309	26.46	
754.584	3.4318	26.38	
814.584	3.4326	26.30	
874.584	3.4332	26.24	
934.584	3.4338	26.18	
994.584	3.4344	26.12	
1054.584	3.4349	26.08	
1114.584	3.4352	26.04	
1171.584	3.4356	25.99	
