Relative time (s)	Voltage (V)	Temperature (°C)	
4.004	3.2661	27.79	
47.004	3.3625	27.84	
107.004	3.3914	27.75	
150.004	3.4020	27.65	
167.004	3.4051	27.62	
210.004	3.4114	27.52	
227.004	3.4136	27.47	
265.004	3.4174	27.37	
287.004	3.4191	27.32	
323.004	3.4220	27.22	
347.004	3.4236	27.17	
382.004	3.4256	27.07	
407.004	3.4268	27.01	
450.004	3.4287	26.91	
467.004	3.4294	26.88	
509.004	3.4308	26.78	
527.004	3.4315	26.75	
575.004	3.4328	26.65	
587.004	3.4331	26.64	
639.004	3.4345	26.54	
647.004	3.4344	26.54	
705.004	3.4356	26.44	
707.004	3.4357	26.44	
767.004	3.4369	26.36	
827.004	3.4378	26.28	
887.004	3.4386	26.21	
947.004	3.4392	26.14	
1007.004	3.4399	26.08	
1067.004	3.4406	26.02	
1099.004	3.4408	25.99	
