Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2914	18651.66	3.9700	3.9699	0.8806	26.98	1.06	1.500			
0.2941	18820.59	3.9670	3.9670	0.8824	26.97	1.05	1.500			
0.2967	18991.06	3.9640	3.9640	0.8843	26.97	1.05	1.500			
0.2994	19161.19	3.9610	3.9610	0.8835	26.97	1.05	1.500			
0.3020	19330.97	3.9580	3.9580	0.8828	26.97	1.05	1.500			
0.3047	19499.49	3.9550	3.9550	0.8870	26.96	1.04	1.500			
0.3073	19668.76	3.9520	3.9521	0.8896	26.96	1.04	1.500			
0.3100	19840.35	3.9490	3.9489	0.8964	26.96	1.04	1.500			
0.3127	20013.13	3.9460	3.9461	0.9000	26.96	1.04	1.500			
0.3154	20187.17	3.9430	3.9430	0.9092	26.96	1.04	1.500			
0.3182	20362.53	3.9400	3.9400	0.9158	26.95	1.03	1.500			
0.3209	20537.63	3.9370	3.9370	0.9198	26.95	1.03	1.500			
0.3237	20715.15	3.9340	3.9340	0.9238	26.95	1.03	1.500			
0.3265	20893.63	3.9310	3.9310	0.9306	26.95	1.03	1.500			
0.3293	21073.64	3.9280	3.9280	0.9342	26.95	1.03	1.500			
0.3321	21253.71	3.9250	3.9251	0.9389	26.94	1.02	1.500			
0.3349	21432.87	3.9220	3.9219	0.9406	26.94	1.02	1.500			
0.3377	21613.02	3.9190	3.9191	0.9463	26.94	1.02	1.500			
0.3406	21795.68	3.9160	3.9160	0.9506	26.93	1.01	1.500			
0.3434	21978.63	3.9130	3.9130	0.9629	26.93	1.01	1.500			
0.3463	22163.98	3.9100	3.9100	0.9702	26.92	1.00	1.500			
0.3493	22352.26	3.9070	3.9070	0.9790	26.92	1.00	1.500			
0.3522	22540.42	3.9040	3.9040	0.9862	26.91	0.99	1.500			
0.3552	22730.01	3.9010	3.9010	0.9943	26.91	0.99	1.500			
0.3582	22922.29	3.8980	3.8980	1.0011	26.90	0.98	1.500			
0.3612	23115.85	3.8950	3.8951	1.0087	26.90	0.98	1.500			
0.3642	23308.56	3.8920	3.8920	1.0121	26.89	0.97	1.500			
0.3672	23503.83	3.8890	3.8890	1.0267	26.89	0.97	1.500			
0.3703	23701.01	3.8860	3.8860	1.0413	26.88	0.96	1.500			
0.3735	23903.64	3.8830	3.8829	1.0464	26.88	0.96	1.500			
0.3767	24105.98	3.8800	3.8801	1.0561	26.87	0.95	1.500			
0.3799	24310.52	3.8770	3.8769	1.0699	26.87	0.95	1.500			
0.3831	24516.03	3.8740	3.8741	1.0801	26.86	0.94	1.500			
