Relative time (s)	Voltage (V)	Temperature (°C)	
4.548	3.2511	27.94	
45.548	3.3488	27.98	
105.548	3.3832	27.90	
150.548	3.3961	27.80	
165.548	3.3991	27.77	
200.548	3.4055	27.67	
225.548	3.4091	27.61	
259.548	3.4133	27.51	
285.548	3.4159	27.45	
321.548	3.4190	27.35	
345.548	3.4208	27.29	
381.548	3.4232	27.19	
405.548	3.4246	27.14	
441.548	3.4264	27.04	
465.548	3.4276	26.99	
504.548	3.4292	26.89	
525.548	3.4299	26.86	
569.548	3.4314	26.76	
585.548	3.4318	26.73	
636.548	3.4333	26.63	
645.548	3.4335	26.62	
700.548	3.4349	26.52	
705.548	3.4349	26.52	
765.548	3.4360	26.44	
822.548	3.4370	26.34	
825.548	3.4373	26.34	
885.548	3.4381	26.26	
945.548	3.4390	26.18	
1005.548	3.4397	26.10	
1065.548	3.4404	26.03	
1089.548	3.4406	25.99	
