Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1927	12330.11	3.9270	3.9267	-0.1003	25.84	-0.00	-1.500			
0.1930	12352.75	3.9240	3.9239	-0.1287	25.84	-0.00	-1.500			
0.1934	12380.49	3.9210	3.9209	-0.1535	25.84	-0.00	-1.500			
0.1939	12412.31	3.9180	3.9180	-0.1773	25.84	-0.00	-1.500			
0.1945	12448.53	3.9150	3.9151	-0.2017	25.84	-0.00	-1.500			
0.1952	12489.83	3.9120	3.9121	-0.2267	25.84	-0.00	-1.500			
0.1959	12535.76	3.9090	3.9089	-0.2490	25.84	-0.00	-1.500			
0.1967	12586.06	3.9060	3.9060	-0.2703	25.84	-0.00	-1.500			
0.1975	12640.16	3.9030	3.9031	-0.2924	25.84	-0.00	-1.500			
0.1984	12698.83	3.9000	3.9000	-0.3140	25.84	0.00	-1.500			
0.1994	12761.21	3.8970	3.8969	-0.3359	25.84	0.00	-1.500			
0.2004	12827.16	3.8940	3.8940	-0.3553	25.84	0.00	-1.500			
0.2015	12897.30	3.8910	3.8910	-0.3769	25.84	0.00	-1.500			
0.2027	12972.60	3.8880	3.8880	-0.3965	25.84	0.00	-1.500			
0.2039	13050.93	3.8850	3.8849	-0.4139	25.84	0.00	-1.500			
0.2052	13131.94	3.8820	3.8821	-0.4327	25.84	0.00	-1.500			
0.2065	13216.99	3.8790	3.8790	-0.4494	25.84	0.00	-1.500			
0.2079	13304.65	3.8760	3.8760	-0.4665	25.84	0.00	-1.500			
0.2093	13396.49	3.8730	3.8730	-0.4823	25.84	0.00	-1.500			
0.2108	13490.90	3.8700	3.8700	-0.4938	25.85	0.01	-1.500			
0.2123	13587.51	3.8670	3.8670	-0.5066	25.85	0.01	-1.500			
0.2138	13685.72	3.8640	3.8641	-0.5204	25.85	0.01	-1.500			
0.2154	13786.34	3.8610	3.8608	-0.5316	25.85	0.01	-1.500			
0.2170	13889.49	3.8580	3.8580	-0.5439	25.85	0.01	-1.500			
0.2187	13995.96	3.8550	3.8550	-0.5515	25.85	0.01	-1.500			
0.2204	14103.88	3.8520	3.8520	-0.5637	25.85	0.01	-1.500			
0.2221	14213.75	3.8490	3.8490	-0.5707	25.85	0.01	-1.500			
0.2238	14323.33	3.8460	3.8460	-0.5756	25.85	0.01	-1.500			
0.2255	14434.11	3.8430	3.8429	-0.5792	25.85	0.01	-1.500			
0.2273	14546.03	3.8400	3.8401	-0.5840	25.86	0.02	-1.500			
0.2290	14658.71	3.8370	3.8369	-0.5873	25.86	0.02	-1.500			
0.2308	14772.38	3.8340	3.8340	-0.5916	25.87	0.03	-1.500			
0.2326	14885.78	3.8310	3.8310	-0.5915	25.87	0.03	-1.500			
0.2344	14999.40	3.8280	3.8280	-0.5971	25.87	0.03	-1.500			
0.2362	15114.10	3.8250	3.8250	-0.6019	25.88	0.04	-1.500			
