Relative time (s)	Voltage (V)	Temperature (°C)	
11.281	3.3253	27.54	
12.281	3.3285	27.54	
72.281	3.3895	27.54	
126.281	3.4039	27.44	
132.281	3.4050	27.43	
173.281	3.4111	27.33	
192.281	3.4135	27.29	
227.281	3.4168	27.19	
252.281	3.4188	27.13	
295.281	3.4217	27.03	
312.281	3.4226	27.00	
348.281	3.4245	26.90	
372.281	3.4256	26.86	
413.281	3.4270	26.76	
432.281	3.4278	26.72	
486.281	3.4293	26.62	
492.281	3.4293	26.61	
552.281	3.4310	26.51	
612.281	3.4322	26.42	
672.281	3.4333	26.32	
732.281	3.4343	26.26	
792.281	3.4350	26.18	
852.281	3.4356	26.11	
912.281	3.4363	26.04	
965.281	3.4369	25.99	
