Relative time (s)	Voltage (V)	Temperature (°C)	
2.882	3.2324	27.81	
43.882	3.3444	27.87	
103.882	3.3807	27.78	
152.882	3.3947	27.68	
163.882	3.3971	27.66	
201.882	3.4039	27.56	
223.882	3.4073	27.52	
258.882	3.4117	27.42	
283.882	3.4143	27.36	
322.882	3.4176	27.26	
343.882	3.4192	27.21	
385.882	3.4221	27.11	
403.882	3.4231	27.07	
447.882	3.4255	26.97	
463.882	3.4261	26.95	
506.882	3.4281	26.85	
523.882	3.4287	26.82	
573.882	3.4304	26.72	
583.882	3.4306	26.72	
629.882	3.4321	26.62	
643.882	3.4324	26.60	
703.882	3.4338	26.51	
763.882	3.4351	26.42	
823.882	3.4364	26.33	
883.882	3.4372	26.26	
943.882	3.4380	26.18	
1003.882	3.4389	26.12	
1063.882	3.4395	26.04	
1114.882	3.4400	25.99	
