Relative time (s)	Voltage (V)	Temperature (°C)	
9.013	3.2835	27.82	
49.013	3.3578	27.83	
109.013	3.3893	27.75	
148.013	3.4001	27.65	
169.013	3.4046	27.61	
203.013	3.4103	27.51	
229.013	3.4140	27.45	
266.013	3.4180	27.35	
289.013	3.4203	27.30	
327.013	3.4234	27.20	
349.013	3.4251	27.14	
383.013	3.4274	27.04	
409.013	3.4287	26.99	
445.013	3.4304	26.89	
469.013	3.4315	26.84	
511.013	3.4332	26.74	
529.013	3.4338	26.70	
576.013	3.4352	26.60	
589.013	3.4355	26.59	
638.013	3.4368	26.49	
649.013	3.4370	26.46	
706.013	3.4383	26.36	
709.013	3.4384	26.36	
769.013	3.4395	26.27	
829.013	3.4404	26.18	
889.013	3.4413	26.10	
949.013	3.4421	26.04	
1006.013	3.4428	25.99	
