Relative time (s)	Voltage (V)	Temperature (°C)	
12.176	3.2954	27.93	
52.176	3.3601	27.93	
112.176	3.3903	27.84	
155.176	3.4014	27.74	
172.176	3.4049	27.70	
210.176	3.4110	27.60	
232.176	3.4141	27.54	
271.176	3.4186	27.44	
292.176	3.4206	27.39	
329.176	3.4234	27.29	
352.176	3.4252	27.23	
392.176	3.4275	27.13	
412.176	3.4287	27.09	
453.176	3.4306	26.99	
472.176	3.4315	26.96	
517.176	3.4332	26.86	
532.176	3.4336	26.84	
584.176	3.4352	26.74	
592.176	3.4355	26.73	
652.176	3.4372	26.64	
712.176	3.4384	26.54	
772.176	3.4394	26.46	
832.176	3.4406	26.38	
892.176	3.4412	26.30	
952.176	3.4421	26.22	
1012.176	3.4428	26.16	
1072.176	3.4435	26.10	
1132.176	3.4440	26.04	
1192.176	3.4445	26.00	
1205.176	3.4446	25.99	
