Relative time (s)	Voltage (V)	Temperature (°C)	
0.526	3.1662	27.73	
22.526	3.3162	27.78	
82.526	3.3740	27.73	
129.526	3.3907	27.63	
142.526	3.3942	27.61	
174.526	3.4011	27.51	
202.526	3.4060	27.44	
238.526	3.4109	27.34	
262.526	3.4137	27.28	
298.526	3.4172	27.18	
322.526	3.4190	27.12	
361.526	3.4220	27.02	
382.526	3.4233	26.97	
425.526	3.4258	26.87	
442.526	3.4266	26.84	
488.526	3.4285	26.74	
502.526	3.4292	26.72	
554.526	3.4310	26.62	
562.526	3.4312	26.62	
611.526	3.4328	26.52	
622.526	3.4331	26.51	
682.526	3.4345	26.42	
742.526	3.4360	26.34	
802.526	3.4370	26.26	
862.526	3.4379	26.20	
922.526	3.4388	26.14	
982.526	3.4397	26.08	
1042.526	3.4403	26.02	
1082.526	3.4407	25.99	
