Relative time (s)	Voltage (V)	Temperature (°C)	
3.123	3.2396	27.69	
47.123	3.3495	27.73	
107.123	3.3812	27.65	
148.123	3.3918	27.55	
167.123	3.3956	27.51	
205.123	3.4017	27.41	
227.123	3.4048	27.36	
267.123	3.4091	27.26	
287.123	3.4111	27.20	
330.123	3.4144	27.10	
347.123	3.4155	27.06	
387.123	3.4182	26.96	
407.123	3.4190	26.93	
447.123	3.4212	26.83	
467.123	3.4221	26.79	
519.123	3.4241	26.69	
527.123	3.4243	26.68	
574.123	3.4258	26.58	
587.123	3.4262	26.56	
646.123	3.4278	26.46	
647.123	3.4279	26.46	
707.123	3.4292	26.38	
767.123	3.4305	26.29	
827.123	3.4316	26.22	
887.123	3.4325	26.14	
947.123	3.4334	26.08	
1007.123	3.4339	26.02	
1039.123	3.4344	25.99	
