Relative time (s)	Voltage (V)	Temperature (°C)	
5.218	3.2639	27.91	
48.218	3.3560	27.95	
108.218	3.3868	27.88	
149.218	3.3978	27.78	
168.218	3.4014	27.74	
208.218	3.4078	27.64	
228.218	3.4104	27.59	
262.218	3.4144	27.49	
288.218	3.4167	27.43	
323.218	3.4195	27.33	
348.218	3.4212	27.28	
390.218	3.4238	27.18	
408.218	3.4249	27.13	
455.218	3.4271	27.03	
468.218	3.4276	27.01	
510.218	3.4292	26.91	
528.218	3.4297	26.87	
584.218	3.4315	26.77	
588.218	3.4318	26.76	
644.218	3.4331	26.66	
648.218	3.4333	26.66	
697.218	3.4344	26.56	
708.218	3.4344	26.55	
768.218	3.4357	26.46	
828.218	3.4367	26.37	
888.218	3.4375	26.29	
948.218	3.4383	26.21	
1008.218	3.4391	26.14	
1068.218	3.4397	26.08	
1128.218	3.4402	26.02	
1160.218	3.4405	25.99	
