Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1894	25.29	-0.75
0.0478	3059.22	4.1255	25.30	-0.75
0.0956	6118.22	4.0661	25.34	-0.75
0.1434	9176.33	4.0097	25.07	-0.75
0.1912	12235.43	3.9565	25.26	-0.75
0.2390	15294.54	3.9053	25.27	-0.75
0.2868	18353.65	3.8552	25.21	-0.75
0.3346	21412.75	3.8031	25.31	-0.75
0.3824	24471.86	3.7442	25.26	-0.75
0.4302	27530.97	3.7008	25.27	-0.75
0.4780	30590.08	3.6723	25.32	-0.75
0.5258	33649.19	3.6514	25.14	-0.75
0.5736	36707.29	3.6348	25.27	-0.75
0.6214	39766.40	3.6191	25.28	-0.75
0.6691	42825.51	3.6001	25.08	-0.25
0.7169	45884.62	3.5741	25.33	-0.75
0.7647	48943.72	3.5410	25.20	-0.75
0.8125	52002.83	3.4957	25.28	-0.75
0.8603	55061.94	3.4726	25.25	-0.75
0.9081	58121.05	3.4025	25.18	-0.75
0.9517	60910.95	3.1085	25.30	-0.75
