Relative time (s)	Voltage (V)	Temperature (°C)	
1.774	3.2104	28.01	
23.774	3.3105	28.05	
83.774	3.3693	28.01	
126.774	3.3859	27.91	
143.774	3.3910	27.88	
184.774	3.4001	27.78	
203.774	3.4033	27.73	
237.774	3.4082	27.63	
263.774	3.4115	27.57	
296.774	3.4149	27.47	
323.774	3.4175	27.40	
361.774	3.4204	27.30	
383.774	3.4219	27.24	
426.774	3.4244	27.14	
443.774	3.4253	27.11	
485.774	3.4272	27.01	
503.774	3.4282	26.98	
549.774	3.4299	26.88	
563.774	3.4303	26.86	
617.774	3.4319	26.76	
623.774	3.4322	26.75	
683.774	3.4339	26.66	
743.774	3.4351	26.57	
803.774	3.4364	26.48	
863.774	3.4375	26.40	
923.774	3.4384	26.32	
983.774	3.4392	26.25	
1043.774	3.4399	26.18	
1103.774	3.4404	26.12	
1163.774	3.4412	26.06	
1223.774	3.4417	26.00	
1227.774	3.4416	25.99	
