Relative time (s)	Voltage (V)	Temperature (°C)	
3.934	3.2514	27.96	
63.934	3.3674	27.97	
114.934	3.3899	27.87	
123.934	3.3925	27.85	
161.934	3.4016	27.75	
183.934	3.4060	27.70	
218.934	3.4113	27.60	
243.934	3.4145	27.53	
277.934	3.4180	27.43	
303.934	3.4202	27.37	
340.934	3.4233	27.27	
363.934	3.4246	27.21	
402.934	3.4271	27.11	
423.934	3.4281	27.06	
468.934	3.4303	26.96	
483.934	3.4308	26.93	
531.934	3.4328	26.83	
543.934	3.4330	26.82	
590.934	3.4346	26.72	
603.934	3.4347	26.71	
661.934	3.4364	26.61	
663.934	3.4364	26.60	
723.934	3.4377	26.51	
783.934	3.4387	26.42	
843.934	3.4397	26.34	
903.934	3.4405	26.26	
963.934	3.4413	26.18	
1023.934	3.4421	26.11	
1083.934	3.4427	26.05	
1135.934	3.4430	25.99	
