Relative time (s)	Voltage (V)	Temperature (°C)	
24.589	3.3251	28.09	
37.589	3.3441	28.08	
97.589	3.3835	28.00	
140.589	3.3967	27.90	
157.589	3.4007	27.87	
191.589	3.4071	27.77	
217.589	3.4111	27.69	
252.589	3.4153	27.59	
277.589	3.4179	27.53	
309.589	3.4208	27.43	
337.589	3.4230	27.36	
376.589	3.4257	27.26	
397.589	3.4269	27.20	
435.589	3.4289	27.10	
457.589	3.4299	27.05	
499.589	3.4317	26.95	
517.589	3.4323	26.91	
565.589	3.4339	26.81	
577.589	3.4342	26.79	
626.589	3.4355	26.69	
637.589	3.4359	26.68	
685.589	3.4370	26.58	
697.589	3.4374	26.56	
753.589	3.4383	26.46	
757.589	3.4384	26.46	
817.589	3.4395	26.37	
877.589	3.4404	26.29	
937.589	3.4411	26.20	
997.589	3.4418	26.13	
1057.589	3.4425	26.06	
1117.589	3.4430	26.00	
1122.589	3.4432	25.99	
