Relative time (s)	Voltage (V)	Temperature (°C)	
4.598	3.2289	27.85	
25.598	3.3057	27.89	
85.598	3.3654	27.85	
135.598	3.3853	27.75	
145.598	3.3882	27.73	
186.598	3.3977	27.63	
205.598	3.4016	27.59	
242.598	3.4071	27.49	
265.598	3.4102	27.44	
303.598	3.4146	27.34	
325.598	3.4167	27.29	
362.598	3.4197	27.19	
385.598	3.4213	27.15	
420.598	3.4236	27.05	
445.598	3.4250	27.01	
488.598	3.4272	26.91	
505.598	3.4281	26.88	
548.598	3.4298	26.78	
565.598	3.4305	26.75	
618.598	3.4322	26.65	
625.598	3.4325	26.64	
685.598	3.4342	26.55	
745.598	3.4355	26.45	
805.598	3.4368	26.37	
865.598	3.4379	26.30	
925.598	3.4389	26.26	
985.598	3.4398	26.20	
1045.598	3.4405	26.14	
1105.598	3.4411	26.10	
1165.598	3.4417	26.06	
1225.598	3.4425	26.02	
1283.598	3.4428	25.99	
