Relative time (s)	Voltage (V)	Temperature (°C)	
3.335	3.2436	27.95	
47.335	3.3526	28.01	
107.335	3.3858	27.93	
154.335	3.3984	27.83	
167.335	3.4011	27.81	
206.335	3.4080	27.71	
227.335	3.4109	27.67	
266.335	3.4156	27.57	
287.335	3.4175	27.52	
329.335	3.4211	27.42	
347.335	3.4225	27.37	
388.335	3.4250	27.27	
407.335	3.4261	27.23	
450.335	3.4282	27.13	
467.335	3.4289	27.10	
516.335	3.4309	27.00	
527.335	3.4313	26.98	
576.335	3.4328	26.88	
587.335	3.4333	26.87	
643.335	3.4347	26.77	
647.335	3.4349	26.77	
707.335	3.4362	26.69	
767.335	3.4375	26.61	
827.335	3.4384	26.53	
887.335	3.4393	26.47	
947.335	3.4401	26.40	
1007.335	3.4409	26.34	
1067.335	3.4415	26.26	
1127.335	3.4419	26.20	
1187.335	3.4426	26.15	
1247.335	3.4431	26.09	
1307.335	3.4435	26.04	
1354.335	3.4439	25.99	
