Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2686	17189.11	3.9910	3.9911	0.8419	27.48	1.52	1.500			
0.2712	17354.30	3.9880	3.9879	0.8484	27.47	1.51	1.500			
0.2737	17513.98	3.9850	3.9850	0.8438	27.46	1.50	1.500			
0.2762	17675.42	3.9820	3.9820	0.8449	27.46	1.50	1.500			
0.2787	17836.14	3.9790	3.9791	0.8489	27.45	1.49	1.500			
0.2812	17999.97	3.9760	3.9761	0.8553	27.45	1.49	1.500			
0.2838	18164.42	3.9730	3.9730	0.8566	27.44	1.48	1.500			
0.2864	18329.33	3.9700	3.9700	0.8617	27.43	1.47	1.500			
0.2890	18495.97	3.9670	3.9671	0.8648	27.43	1.47	1.500			
0.2916	18663.79	3.9640	3.9640	0.8673	27.42	1.46	1.500			
0.2942	18830.21	3.9610	3.9610	0.8707	27.42	1.46	1.500			
0.2968	18997.54	3.9580	3.9580	0.8725	27.41	1.45	1.500			
0.2994	19164.05	3.9550	3.9551	0.8805	27.40	1.44	1.500			
0.3021	19335.16	3.9520	3.9520	0.8832	27.40	1.44	1.500			
0.3048	19504.54	3.9490	3.9490	0.8859	27.39	1.43	1.500			
0.3074	19675.15	3.9460	3.9460	0.8902	27.38	1.42	1.500			
0.3101	19846.62	3.9430	3.9431	0.8941	27.37	1.41	1.500			
0.3128	20018.16	3.9400	3.9400	0.8979	27.36	1.40	1.500			
0.3155	20191.03	3.9370	3.9370	0.9015	27.35	1.39	1.500			
0.3182	20363.27	3.9340	3.9340	0.9062	27.34	1.38	1.500			
0.3209	20539.80	3.9310	3.9310	0.9142	27.33	1.37	1.500			
0.3237	20714.06	3.9280	3.9280	0.9185	27.32	1.36	1.500			
0.3264	20891.56	3.9250	3.9250	0.9225	27.31	1.35	1.500			
0.3292	21069.53	3.9220	3.9219	0.9263	27.30	1.34	1.500			
0.3320	21246.58	3.9190	3.9190	0.9327	27.29	1.33	1.500			
0.3348	21426.82	3.9160	3.9160	0.9399	27.28	1.32	1.500			
0.3376	21606.74	3.9130	3.9130	0.9458	27.27	1.31	1.500			
0.3405	21790.21	3.9100	3.9100	0.9531	27.27	1.31	1.500			
0.3433	21972.47	3.9070	3.9071	0.9590	27.26	1.30	1.500			
0.3462	22158.05	3.9040	3.9040	0.9715	27.25	1.29	1.500			
0.3492	22346.24	3.9010	3.9010	0.9789	27.24	1.28	1.500			
0.3521	22534.27	3.8980	3.8980	0.9853	27.23	1.27	1.500			
0.3551	22724.22	3.8950	3.8951	0.9938	27.22	1.26	1.500			
0.3581	22915.31	3.8920	3.8921	1.0025	27.21	1.25	1.500			
0.3611	23109.42	3.8890	3.8889	1.0115	27.20	1.24	1.500			
0.3641	23303.36	3.8860	3.8859	1.0176	27.19	1.23	1.500			
0.3672	23498.09	3.8830	3.8831	1.0282	27.18	1.22	1.500			
0.3703	23698.18	3.8800	3.8801	1.0375	27.16	1.20	1.500			
