Relative time (s)	Voltage (V)	Temperature (°C)	
19.526	3.3579	27.73	
79.526	3.3985	27.70	
127.526	3.4084	27.60	
139.526	3.4101	27.57	
179.526	3.4147	27.47	
199.526	3.4163	27.43	
233.526	3.4189	27.33	
259.526	3.4204	27.28	
295.526	3.4223	27.18	
319.526	3.4236	27.13	
355.526	3.4250	27.03	
379.526	3.4257	26.98	
419.526	3.4270	26.88	
439.526	3.4277	26.84	
485.526	3.4288	26.74	
499.526	3.4291	26.72	
545.526	3.4300	26.62	
559.526	3.4303	26.60	
607.526	3.4312	26.50	
619.526	3.4313	26.48	
679.526	3.4323	26.38	
739.526	3.4331	26.30	
790.526	3.4336	26.20	
799.526	3.4337	26.20	
859.526	3.4343	26.12	
919.526	3.4350	26.04	
955.526	3.4352	25.99	
