Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1830	11714.95	3.9290	3.9288	-0.0887	25.79	-0.01	-1.500			
0.1834	11735.13	3.9260	3.9257	-0.1183	25.79	-0.01	-1.500			
0.1838	11760.65	3.9230	3.9229	-0.1455	25.79	-0.01	-1.500			
0.1842	11791.68	3.9200	3.9201	-0.1711	25.79	-0.01	-1.500			
0.1848	11826.97	3.9170	3.9170	-0.1964	25.79	-0.01	-1.500			
0.1854	11868.21	3.9140	3.9140	-0.2208	25.79	-0.01	-1.500			
0.1861	11912.68	3.9110	3.9111	-0.2423	25.79	-0.01	-1.500			
0.1869	11961.33	3.9080	3.9080	-0.2642	25.79	-0.01	-1.500			
0.1877	12014.11	3.9050	3.9051	-0.2872	25.79	-0.01	-1.500			
0.1886	12071.08	3.9020	3.9019	-0.3102	25.79	-0.01	-1.500			
0.1896	12132.97	3.8990	3.8990	-0.3317	25.79	-0.01	-1.500			
0.1906	12199.56	3.8960	3.8960	-0.3517	25.79	-0.01	-1.500			
0.1917	12269.70	3.8930	3.8930	-0.3728	25.79	-0.01	-1.500			
0.1929	12343.08	3.8900	3.8901	-0.3912	25.80	-0.00	-1.500			
0.1941	12419.37	3.8870	3.8870	-0.4111	25.80	-0.00	-1.500			
0.1953	12499.83	3.8840	3.8840	-0.4305	25.80	-0.00	-1.500			
0.1966	12583.80	3.8810	3.8810	-0.4508	25.80	-0.00	-1.500			
0.1980	12673.43	3.8780	3.8780	-0.4702	25.80	-0.00	-1.500			
0.1995	12767.25	3.8750	3.8749	-0.4886	25.80	0.00	-1.500			
0.2010	12862.21	3.8720	3.8720	-0.5030	25.80	0.00	-1.500			
0.2025	12960.47	3.8690	3.8691	-0.5172	25.80	0.00	-1.500			
0.2041	13061.33	3.8660	3.8659	-0.5272	25.80	0.00	-1.500			
0.2057	13164.05	3.8630	3.8630	-0.5390	25.81	0.01	-1.500			
0.2073	13268.67	3.8600	3.8601	-0.5463	25.81	0.01	-1.500			
0.2090	13374.56	3.8570	3.8570	-0.5562	25.81	0.01	-1.500			
0.2107	13482.28	3.8540	3.8540	-0.5662	25.81	0.01	-1.500			
0.2124	13591.63	3.8510	3.8509	-0.5731	25.81	0.01	-1.500			
0.2141	13702.74	3.8480	3.8480	-0.5796	25.81	0.01	-1.500			
0.2159	13815.12	3.8450	3.8450	-0.5866	25.81	0.01	-1.500			
