Relative time (s)	Voltage (V)	Temperature (°C)	
9.646	3.2842	27.95	
13.646	3.2985	27.96	
73.646	3.3712	27.96	
133.646	3.3926	27.87	
174.646	3.4013	27.77	
193.646	3.4045	27.73	
229.646	3.4094	27.63	
253.646	3.4123	27.57	
292.646	3.4159	27.47	
313.646	3.4177	27.43	
348.646	3.4201	27.33	
373.646	3.4216	27.27	
413.646	3.4240	27.17	
433.646	3.4250	27.13	
479.646	3.4269	27.03	
493.646	3.4275	27.01	
537.646	3.4291	26.91	
553.646	3.4296	26.88	
604.646	3.4311	26.78	
613.646	3.4314	26.77	
667.646	3.4328	26.67	
673.646	3.4328	26.66	
728.646	3.4340	26.56	
733.646	3.4341	26.56	
793.646	3.4352	26.47	
853.646	3.4362	26.38	
913.646	3.4369	26.30	
973.646	3.4378	26.22	
1033.646	3.4385	26.16	
1093.646	3.4392	26.09	
1153.646	3.4397	26.04	
1199.646	3.4402	25.99	
