Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1928	12342.20	3.9270	3.9268	-0.0937	25.98	0.00	-1.500			
0.1932	12363.26	3.9240	3.9237	-0.1206	25.98	0.00	-1.500			
0.1936	12388.72	3.9210	3.9210	-0.1446	25.98	0.00	-1.500			
0.1940	12418.98	3.9180	3.9180	-0.1677	25.98	0.00	-1.500			
0.1946	12453.63	3.9150	3.9151	-0.1896	25.98	0.00	-1.500			
0.1952	12493.34	3.9120	3.9119	-0.2114	25.98	0.00	-1.500			
0.1959	12535.60	3.9090	3.9090	-0.2326	25.98	0.00	-1.500			
0.1966	12582.31	3.9060	3.9060	-0.2515	25.98	0.00	-1.500			
0.1974	12632.39	3.9030	3.9030	-0.2726	25.98	0.00	-1.500			
0.1982	12686.70	3.9000	3.9001	-0.2924	25.98	0.00	-1.500			
0.1991	12744.80	3.8970	3.8970	-0.3122	25.98	0.00	-1.500			
0.2001	12807.01	3.8940	3.8939	-0.3302	25.98	0.00	-1.500			
0.2011	12872.42	3.8910	3.8911	-0.3491	25.98	0.00	-1.500			
0.2022	12941.03	3.8880	3.8881	-0.3659	25.98	0.00	-1.500			
0.2033	13013.48	3.8850	3.8850	-0.3850	25.98	0.00	-1.500			
0.2045	13088.68	3.8820	3.8820	-0.4016	25.98	0.00	-1.500			
0.2057	13167.50	3.8790	3.8790	-0.4183	25.98	0.00	-1.500			
0.2070	13249.44	3.8760	3.8760	-0.4350	25.98	0.00	-1.500			
0.2084	13335.34	3.8730	3.8730	-0.4517	25.98	0.00	-1.500			
0.2097	13423.47	3.8700	3.8700	-0.4651	25.98	0.00	-1.500			
0.2112	13514.46	3.8670	3.8670	-0.4783	25.98	0.00	-1.500			
0.2126	13607.19	3.8640	3.8640	-0.4910	25.98	0.00	-1.500			
0.2141	13703.20	3.8610	3.8610	-0.5019	25.98	0.00	-1.500			
0.2156	13800.70	3.8580	3.8580	-0.5131	25.98	0.00	-1.500			
0.2172	13901.16	3.8550	3.8550	-0.5190	25.98	0.00	-1.500			
0.2188	14001.23	3.8520	3.8520	-0.5282	25.98	0.00	-1.500			
0.2204	14103.73	3.8490	3.8491	-0.5354	25.98	0.00	-1.500			
0.2220	14207.04	3.8460	3.8459	-0.5421	25.99	0.01	-1.500			
0.2236	14311.12	3.8430	3.8430	-0.5499	25.99	0.01	-1.500			
0.2253	14418.45	3.8400	3.8400	-0.5557	25.99	0.01	-1.500			
0.2270	14525.78	3.8370	3.8370	-0.5619	25.99	0.01	-1.500			
0.2287	14634.91	3.8340	3.8341	-0.5685	26.00	0.02	-1.500			
0.2304	14743.68	3.8310	3.8310	-0.5719	26.00	0.02	-1.500			
0.2321	14854.96	3.8280	3.8280	-0.5763	26.00	0.02	-1.500			
0.2338	14965.87	3.8250	3.8250	-0.5796	26.01	0.03	-1.500			
0.2356	15077.67	3.8220	3.8221	-0.5812	26.01	0.03	-1.500			
0.2373	15190.16	3.8190	3.8190	-0.5883	26.01	0.03	-1.500			
0.2391	15302.78	3.8160	3.8160	-0.5890	26.01	0.03	-1.500			
0.2409	15415.50	3.8130	3.8130	-0.5930	26.02	0.04	-1.500			
0.2427	15529.69	3.8100	3.8100	-0.5983	26.02	0.04	-1.500			
0.2445	15646.65	3.8070	3.8070	-0.6024	26.02	0.04	-1.500			
0.2463	15762.17	3.8040	3.8040	-0.6050	26.03	0.05	-1.500			
0.2481	15879.34	3.8010	3.8010	-0.6097	26.03	0.05	-1.500			
0.2499	15995.67	3.7980	3.7981	-0.6122	26.03	0.05	-1.500			
0.2518	16113.87	3.7950	3.7949	-0.6162	26.03	0.05	-1.500			
0.2536	16231.93	3.7920	3.7920	-0.6190	26.04	0.06	-1.500			
0.2555	16351.77	3.7890	3.7890	-0.6203	26.04	0.06	-1.500			
0.2574	16471.45	3.7860	3.7860	-0.6223	26.04	0.06	-1.500			
0.2592	16591.11	3.7830	3.7830	-0.6251	26.05	0.07	-1.500			
0.2611	16711.06	3.7800	3.7800	-0.6285	26.05	0.07	-1.500			
0.2630	16831.64	3.7770	3.7769	-0.6308	26.05	0.07	-1.500			
