Relative time (s)	Voltage (V)	Temperature (°C)	
0.693	3.1843	27.64	
24.693	3.3276	27.71	
84.693	3.3777	27.67	
135.693	3.3936	27.57	
144.693	3.3955	27.55	
192.693	3.4040	27.45	
204.693	3.4058	27.43	
240.693	3.4100	27.33	
264.693	3.4125	27.27	
303.693	3.4161	27.17	
324.693	3.4175	27.13	
364.693	3.4202	27.03	
384.693	3.4213	26.99	
426.693	3.4233	26.89	
444.693	3.4241	26.86	
493.693	3.4261	26.76	
504.693	3.4265	26.74	
558.693	3.4283	26.64	
564.693	3.4285	26.64	
614.693	3.4298	26.54	
624.693	3.4300	26.54	
677.693	3.4312	26.44	
684.693	3.4313	26.44	
744.693	3.4326	26.34	
804.693	3.4338	26.26	
864.693	3.4346	26.20	
924.693	3.4356	26.12	
984.693	3.4362	26.05	
1041.693	3.4368	25.99	
