Relative time (s)	Voltage (V)	Temperature (°C)	
3.799	3.2626	27.91	
7.799	3.2881	27.93	
67.799	3.3751	27.94	
127.799	3.3961	27.85	
169.799	3.4048	27.75	
187.799	3.4077	27.71	
223.799	3.4125	27.61	
247.799	3.4151	27.57	
280.799	3.4183	27.47	
307.799	3.4203	27.41	
343.799	3.4231	27.31	
367.799	3.4242	27.25	
406.799	3.4263	27.15	
427.799	3.4275	27.11	
474.799	3.4293	27.01	
487.799	3.4296	26.98	
539.799	3.4315	26.88	
547.799	3.4316	26.87	
605.799	3.4332	26.77	
607.799	3.4332	26.76	
667.799	3.4348	26.67	
727.799	3.4359	26.58	
787.799	3.4370	26.51	
847.799	3.4376	26.44	
907.799	3.4384	26.38	
967.799	3.4393	26.32	
1027.799	3.4398	26.26	
1087.799	3.4405	26.21	
1147.799	3.4410	26.15	
1207.799	3.4414	26.10	
1267.799	3.4420	26.06	
1327.799	3.4423	26.02	
1355.799	3.4424	25.99	
