Relative time (s)	Voltage (V)	Temperature (°C)	
15.913	3.2989	28.01	
75.913	3.3688	27.99	
125.913	3.3884	27.89	
135.913	3.3912	27.87	
174.913	3.3999	27.77	
195.913	3.4035	27.73	
231.913	3.4089	27.63	
255.913	3.4117	27.59	
289.913	3.4152	27.49	
315.913	3.4174	27.43	
353.913	3.4205	27.33	
375.913	3.4220	27.29	
413.913	3.4241	27.19	
435.913	3.4253	27.15	
477.913	3.4272	27.05	
495.913	3.4278	27.02	
551.913	3.4300	26.92	
555.913	3.4303	26.90	
607.913	3.4318	26.80	
615.913	3.4320	26.80	
668.913	3.4334	26.70	
675.913	3.4334	26.70	
731.913	3.4348	26.60	
735.913	3.4348	26.60	
795.913	3.4361	26.52	
855.913	3.4370	26.43	
915.913	3.4379	26.36	
975.913	3.4387	26.30	
1035.913	3.4394	26.22	
1095.913	3.4401	26.16	
1155.913	3.4405	26.10	
1215.913	3.4412	26.03	
1254.913	3.4414	25.99	
