Relative time (s)	Voltage (V)	Temperature (°C)	
6.647	3.3605	27.90	
46.647	3.4186	27.93	
95.647	3.4328	27.83	
106.647	3.4343	27.81	
143.647	3.4381	27.71	
166.647	3.4396	27.66	
206.647	3.4418	27.56	
226.647	3.4428	27.51	
262.647	3.4440	27.41	
286.647	3.4448	27.36	
329.647	3.4458	27.26	
346.647	3.4462	27.23	
388.647	3.4471	27.13	
406.647	3.4473	27.10	
461.647	3.4480	27.00	
466.647	3.4482	26.99	
517.647	3.4489	26.89	
526.647	3.4490	26.88	
581.647	3.4497	26.78	
586.647	3.4499	26.78	
646.647	3.4504	26.70	
706.647	3.4509	26.62	
766.647	3.4513	26.54	
826.647	3.4518	26.47	
886.647	3.4520	26.38	
946.647	3.4525	26.30	
1006.647	3.4528	26.22	
1066.647	3.4530	26.14	
1126.647	3.4533	26.06	
1180.647	3.4536	25.99	
