Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2400	15357.51	3.9740	3.9740	0.8801	25.99	0.02	0.750			
0.2426	15524.95	3.9710	3.9710	0.8693	25.99	0.02	0.750			
0.2452	15691.86	3.9680	3.9681	0.8713	26.00	0.03	0.750			
0.2478	15858.95	3.9650	3.9648	0.8751	26.00	0.03	0.750			
0.2504	16027.11	3.9620	3.9620	0.8775	26.00	0.03	0.750			
0.2531	16195.53	3.9590	3.9590	0.8825	26.01	0.04	0.750			
0.2557	16367.47	3.9560	3.9560	0.8848	26.01	0.04	0.750			
0.2584	16537.39	3.9530	3.9530	0.8850	26.02	0.05	0.750			
0.2610	16706.31	3.9500	3.9500	0.8860	26.02	0.05	0.750			
0.2637	16877.33	3.9470	3.9470	0.8843	26.02	0.05	0.750			
0.2664	17046.83	3.9440	3.9440	0.8855	26.02	0.05	0.750			
0.2690	17216.56	3.9410	3.9411	0.8898	26.03	0.06	0.750			
0.2717	17386.81	3.9380	3.9380	0.8924	26.03	0.06	0.750			
0.2744	17559.83	3.9350	3.9350	0.8968	26.03	0.06	0.750			
0.2770	17730.92	3.9320	3.9320	0.8982	26.03	0.06	0.750			
0.2797	17903.94	3.9290	3.9290	0.9016	26.03	0.06	0.750			
0.2825	18079.12	3.9260	3.9260	0.9056	26.03	0.06	0.750			
0.2852	18252.25	3.9230	3.9229	0.9022	26.03	0.06	0.750			
0.2879	18425.95	3.9200	3.9201	0.9019	26.03	0.06	0.750			
0.2906	18598.96	3.9170	3.9170	0.9056	26.03	0.06	0.750			
0.2933	18772.46	3.9140	3.9140	0.9090	26.04	0.07	0.750			
0.2960	18946.73	3.9110	3.9110	0.9112	26.04	0.07	0.750			
0.2988	19121.72	3.9080	3.9080	0.9153	26.04	0.07	0.750			
0.3015	19298.70	3.9050	3.9050	0.9154	26.04	0.07	0.750			
0.3043	19475.24	3.9020	3.9020	0.9225	26.04	0.07	0.750			
0.3071	19652.01	3.8990	3.8990	0.9264	26.04	0.07	0.750			
0.3098	19830.03	3.8960	3.8959	0.9285	26.04	0.07	0.750			
0.3126	20009.12	3.8930	3.8931	0.9319	26.04	0.07	0.750			
0.3154	20188.67	3.8900	3.8900	0.9396	26.04	0.07	0.750			
0.3183	20369.61	3.8870	3.8870	0.9444	26.03	0.06	0.750			
0.3211	20552.51	3.8840	3.8840	0.9482	26.03	0.06	0.750			
0.3240	20734.11	3.8810	3.8810	0.9511	26.03	0.06	0.750			
0.3268	20917.02	3.8780	3.8780	0.9522	26.03	0.06	0.750			
0.3297	21099.89	3.8750	3.8750	0.9576	26.02	0.05	0.750			
0.3326	21283.78	3.8720	3.8720	0.9601	26.02	0.05	0.750			
0.3354	21467.77	3.8690	3.8689	0.9623	26.02	0.05	0.750			
0.3384	21655.07	3.8660	3.8660	0.9614	26.02	0.05	0.750			
0.3412	21839.07	3.8630	3.8630	0.9719	26.02	0.05	0.750			
0.3442	22025.76	3.8600	3.8600	0.9768	26.02	0.05	0.750			
0.3471	22213.53	3.8570	3.8569	0.9829	26.02	0.05	0.750			
0.3501	22403.48	3.8540	3.8541	0.9871	26.02	0.05	0.750			
0.3530	22593.80	3.8510	3.8510	0.9969	26.02	0.05	0.750			
0.3560	22786.22	3.8480	3.8480	1.0027	26.02	0.05	0.750			
0.3590	22978.19	3.8450	3.8450	1.0068	26.02	0.05	0.750			
0.3621	23174.46	3.8420	3.8419	1.0129	26.02	0.05	0.750			
0.3651	23368.96	3.8390	3.8391	1.0243	26.01	0.04	0.750			
0.3682	23566.00	3.8360	3.8361	1.0339	26.01	0.04	0.750			
0.3714	23766.45	3.8330	3.8330	1.0462	26.00	0.03	0.750			
0.3745	23967.50	3.8300	3.8300	1.0509	26.00	0.03	0.750			
0.3776	24169.53	3.8270	3.8270	1.0643	26.00	0.03	0.750			
0.3809	24375.18	3.8240	3.8240	1.0715	26.00	0.03	0.750			
0.3841	24584.04	3.8210	3.8210	1.0848	26.00	0.03	0.750			
0.3874	24790.72	3.8180	3.8181	1.0897	26.00	0.03	0.750			
0.3906	25001.56	3.8150	3.8150	1.1003	25.99	0.02	0.750			
0.3940	25213.78	3.8120	3.8120	1.1106	25.99	0.02	0.750			
0.3973	25428.47	3.8090	3.8090	1.1180	25.98	0.01	0.750			
0.4007	25641.87	3.8060	3.8060	1.1314	25.98	0.01	0.750			
0.4041	25860.85	3.8030	3.8030	1.1476	25.97	0.00	0.750			
0.4075	26081.69	3.8000	3.8000	1.1600	25.96	-0.01	0.750			
0.4110	26306.52	3.7970	3.7970	1.1686	25.96	-0.01	0.750			
0.4146	26531.72	3.7940	3.7941	1.1919	25.96	-0.01	0.750			
0.4181	26761.31	3.7910	3.7910	1.2132	25.95	-0.02	0.750			
0.4218	26997.87	3.7880	3.7879	1.2272	25.95	-0.02	0.750			
0.4255	27233.99	3.7850	3.7850	1.2411	25.95	-0.02	0.750			
0.4293	27475.24	3.7820	3.7821	1.2624	25.95	-0.02	0.750			
0.4331	27719.30	3.7790	3.7790	1.2836	25.94	-0.03	0.750			
0.4370	27967.18	3.7760	3.7760	1.3046	25.94	-0.03	0.750			
0.4409	28216.79	3.7730	3.7730	1.3214	25.93	-0.04	0.750			
0.4449	28472.84	3.7700	3.7700	1.3448	25.93	-0.04	0.750			
0.4490	28734.47	3.7670	3.7670	1.3719	25.92	-0.05	0.750			
0.4531	28998.60	3.7640	3.7640	1.3994	25.92	-0.05	0.750			
0.4574	29271.23	3.7610	3.7610	1.4215	25.91	-0.06	0.750			
0.4617	29547.05	3.7580	3.7580	1.4461	25.91	-0.06	0.750			
0.4661	29827.43	3.7550	3.7550	1.4728	25.90	-0.07	0.750			
0.4705	30109.32	3.7520	3.7521	1.5137	25.89	-0.08	0.750			
0.4751	30404.16	3.7490	3.7490	1.5447	25.88	-0.09	0.750			
0.4797	30703.32	3.7460	3.7460	1.5795	25.87	-0.10	0.750			
0.4845	31010.04	3.7430	3.7429	1.6176	25.87	-0.10	0.750			
0.4895	31326.02	3.7400	3.7401	1.6646	25.86	-0.11	0.750			
0.4945	31649.65	3.7370	3.7371	1.7021	25.85	-0.12	0.750			
0.4997	31980.94	3.7340	3.7339	1.7340	25.84	-0.13	0.750			
0.5049	32313.80	3.7310	3.7311	1.7657	25.83	-0.14	0.750			
0.5103	32658.37	3.7280	3.7279	1.8155	25.82	-0.15	0.750			
0.5158	33010.11	3.7250	3.7250	1.8604	25.81	-0.16	0.750			
0.5214	33369.96	3.7220	3.7219	1.9031	25.80	-0.17	0.750			
0.5272	33738.21	3.7190	3.7190	1.9600	25.79	-0.18	0.750			
0.5331	34120.79	3.7160	3.7160	2.0076	25.77	-0.20	0.750			
0.5393	34513.86	3.7130	3.7130	2.0644	25.75	-0.22	0.750	0.361	0.496	
0.5455	34913.28	3.7100	3.7100	2.1073	25.74	-0.23	0.750			
0.5519	35322.19	3.7070	3.7070	2.1578	25.73	-0.24	0.750			
0.5584	35738.75	3.7040	3.7041	2.2114	25.72	-0.25	0.750			
0.5652	36170.29	3.7010	3.7010	2.2874	25.71	-0.26	0.750			
0.5721	36614.17	3.6980	3.6979	2.3319	25.70	-0.27	0.750			
0.5792	37068.63	3.6950	3.6951	2.3881	25.69	-0.28	0.750			
0.5865	37533.13	3.6920	3.6919	2.4328	25.68	-0.29	0.750			
0.5938	38000.48	3.6890	3.6890	2.4859	25.68	-0.29	0.750			
0.6014	38487.86	3.6860	3.6859	2.5688	25.67	-0.30	0.750			
0.6092	38991.57	3.6830	3.6830	2.6264	25.66	-0.31	0.750			
0.6173	39505.95	3.6800	3.6802	2.6530	25.65	-0.32	0.750			
0.6252	40015.20	3.6770	3.6771	2.6639	25.65	-0.32	0.750			
0.6333	40528.58	3.6740	3.6739	2.6203	25.65	-0.32	0.750			
0.6412	41035.60	3.6710	3.6710	2.5673	25.65	-0.32	0.750			
0.6489	41532.40	3.6680	3.6679	2.4478	25.64	-0.33	0.750			
0.6561	41988.35	3.6650	3.6651	2.2618	25.64	-0.33	0.750			
0.6625	42400.35	3.6620	3.6620	2.0633	25.64	-0.33	0.750			
0.6684	42780.03	3.6590	3.6590	1.8918	25.64	-0.33	0.750			
0.6737	43114.67	3.6560	3.6560	1.7215	25.64	-0.33	0.750			
0.6786	43431.00	3.6530	3.6530	1.6025	25.64	-0.33	0.750			
0.6832	43722.66	3.6500	3.6500	1.5074	25.64	-0.33	0.750			
0.6874	43994.57	3.6470	3.6470	1.4266	25.64	-0.33	0.750			
0.6915	44256.99	3.6440	3.6440	1.3566	25.64	-0.33	0.750			
0.6955	44511.79	3.6410	3.6411	1.3074	25.64	-0.33	0.750			
0.6994	44758.60	3.6380	3.6381	1.2616	25.64	-0.33	0.750			
0.7030	44993.49	3.6350	3.6350	1.2259	25.64	-0.33	0.750			
0.7066	45221.33	3.6320	3.6320	1.1981	25.65	-0.32	0.750			
0.7101	45446.79	3.6290	3.6289	1.1838	25.65	-0.32	0.750			
0.7136	45669.31	3.6260	3.6261	1.1769	25.65	-0.32	0.750			
0.7171	45896.63	3.6230	3.6230	1.1796	25.66	-0.31	0.750			
0.7207	46123.15	3.6200	3.6200	1.1806	25.66	-0.31	0.750			
0.7242	46350.85	3.6170	3.6170	1.1738	25.66	-0.31	0.750			
0.7277	46575.81	3.6140	3.6140	1.1742	25.66	-0.31	0.750			
0.7313	46801.18	3.6110	3.6110	1.1737	25.66	-0.31	0.750			
0.7348	47026.49	3.6080	3.6079	1.1763	25.66	-0.31	0.750			
0.7383	47250.53	3.6050	3.6051	1.1736	25.66	-0.31	0.750			
0.7418	47475.57	3.6020	3.6020	1.1878	25.67	-0.30	0.750			
0.7454	47703.79	3.5990	3.5990	1.1994	25.68	-0.29	0.750			
0.7490	47933.89	3.5960	3.5960	1.2183	25.68	-0.29	0.750			
