Relative time (s)	Voltage (V)	Temperature (°C)	
4.108	3.2410	27.99	
29.108	3.3239	28.04	
89.108	3.3746	27.98	
139.108	3.3920	27.88	
149.108	3.3948	27.85	
190.108	3.4033	27.75	
209.108	3.4064	27.70	
250.108	3.4121	27.60	
269.108	3.4145	27.55	
303.108	3.4178	27.45	
329.108	3.4201	27.39	
368.108	3.4229	27.29	
389.108	3.4242	27.25	
427.108	3.4265	27.15	
449.108	3.4275	27.11	
488.108	3.4293	27.01	
509.108	3.4303	26.98	
552.108	3.4319	26.88	
569.108	3.4325	26.85	
620.108	3.4339	26.75	
629.108	3.4342	26.74	
678.108	3.4354	26.64	
689.108	3.4357	26.63	
749.108	3.4371	26.54	
803.108	3.4380	26.44	
809.108	3.4381	26.44	
869.108	3.4391	26.36	
929.108	3.4400	26.27	
989.108	3.4406	26.20	
1049.108	3.4415	26.14	
1109.108	3.4421	26.08	
1169.108	3.4427	26.02	
1200.108	3.4429	25.99	
