Relative time (s)	Voltage (V)	Temperature (°C)	
9.487	3.3391	27.59	
10.487	3.3424	27.59	
70.487	3.3998	27.59	
116.487	3.4104	27.49	
130.487	3.4124	27.47	
172.487	3.4173	27.37	
190.487	3.4188	27.33	
228.487	3.4217	27.23	
250.487	3.4231	27.18	
289.487	3.4252	27.08	
310.487	3.4262	27.04	
349.487	3.4277	26.94	
370.487	3.4284	26.90	
416.487	3.4298	26.80	
430.487	3.4302	26.78	
471.487	3.4313	26.68	
490.487	3.4316	26.66	
537.487	3.4326	26.56	
550.487	3.4329	26.54	
603.487	3.4338	26.44	
610.487	3.4339	26.44	
666.487	3.4347	26.34	
670.487	3.4348	26.34	
730.487	3.4356	26.25	
790.487	3.4362	26.18	
850.487	3.4369	26.08	
910.487	3.4372	26.02	
927.487	3.4375	25.98	
