Relative time (s)	Voltage (V)	Temperature (°C)	
58.896	3.3704	27.85	
117.896	3.3942	27.75	
118.896	3.3944	27.76	
165.896	3.4045	27.66	
178.896	3.4066	27.63	
213.896	3.4118	27.53	
238.896	3.4146	27.48	
276.896	3.4182	27.38	
298.896	3.4200	27.33	
338.896	3.4227	27.23	
358.896	3.4240	27.19	
398.896	3.4262	27.09	
418.896	3.4273	27.05	
463.896	3.4291	26.95	
478.896	3.4296	26.93	
526.896	3.4313	26.83	
538.896	3.4317	26.80	
596.896	3.4332	26.70	
598.896	3.4334	26.70	
658.896	3.4346	26.60	
718.896	3.4360	26.52	
778.896	3.4369	26.43	
838.896	3.4378	26.36	
898.896	3.4386	26.29	
958.896	3.4394	26.23	
1018.896	3.4400	26.17	
1078.896	3.4406	26.12	
1138.896	3.4410	26.06	
1198.896	3.4415	26.02	
1224.896	3.4418	25.99	
