Relative time (s)	Voltage (V)	Temperature (°C)	
3.229	3.2487	27.99	
5.229	3.2646	27.99	
65.229	3.3687	28.03	
125.229	3.3923	27.94	
173.229	3.4030	27.84	
185.229	3.4050	27.81	
226.229	3.4107	27.71	
245.229	3.4132	27.67	
282.229	3.4169	27.57	
305.229	3.4189	27.51	
349.229	3.4219	27.41	
365.229	3.4230	27.37	
407.229	3.4254	27.27	
425.229	3.4263	27.23	
468.229	3.4284	27.13	
485.229	3.4289	27.09	
533.229	3.4305	26.99	
545.229	3.4309	26.97	
591.229	3.4323	26.87	
605.229	3.4328	26.85	
665.229	3.4343	26.76	
723.229	3.4354	26.66	
725.229	3.4356	26.66	
785.229	3.4366	26.57	
845.229	3.4376	26.48	
905.229	3.4385	26.40	
965.229	3.4391	26.31	
1025.229	3.4399	26.22	
1085.229	3.4404	26.14	
1145.229	3.4409	26.07	
1205.229	3.4415	26.00	
1221.229	3.4416	25.99	
