Relative time (s)	Voltage (V)	Temperature (°C)	
38.403	3.3325	27.98	
98.403	3.3740	27.91	
141.403	3.3877	27.81	
158.403	3.3917	27.78	
197.403	3.3992	27.68	
218.403	3.4025	27.63	
250.403	3.4070	27.53	
278.403	3.4100	27.46	
316.403	3.4136	27.36	
338.403	3.4154	27.30	
376.403	3.4182	27.20	
398.403	3.4196	27.15	
431.403	3.4214	27.05	
458.403	3.4228	27.01	
496.403	3.4246	26.91	
518.403	3.4255	26.87	
563.403	3.4271	26.77	
578.403	3.4278	26.74	
626.403	3.4291	26.64	
638.403	3.4295	26.63	
696.403	3.4309	26.53	
698.403	3.4311	26.53	
758.403	3.4324	26.44	
818.403	3.4337	26.34	
878.403	3.4347	26.26	
938.403	3.4356	26.19	
998.403	3.4363	26.12	
1058.403	3.4371	26.06	
1118.403	3.4378	26.00	
1136.403	3.4379	25.99	
