Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2865	18334.35	3.9880	3.9880	0.8442	27.03	1.07	1.500			
0.2890	18497.14	3.9850	3.9851	0.8500	27.03	1.07	1.500			
0.2916	18659.56	3.9820	3.9819	0.8491	27.02	1.06	1.500			
0.2941	18823.34	3.9790	3.9790	0.8495	27.02	1.06	1.500			
0.2967	18986.89	3.9760	3.9761	0.8525	27.01	1.05	1.500			
0.2992	19148.99	3.9730	3.9730	0.8515	27.01	1.05	1.500			
0.3018	19313.90	3.9700	3.9700	0.8560	27.00	1.04	1.500			
0.3043	19477.11	3.9670	3.9670	0.8568	27.00	1.04	1.500			
0.3069	19641.81	3.9640	3.9640	0.8604	26.99	1.03	1.500			
0.3095	19807.92	3.9610	3.9610	0.8621	26.99	1.03	1.500			
0.3121	19974.07	3.9580	3.9580	0.8662	26.98	1.02	1.500			
0.3147	20139.73	3.9550	3.9550	0.8689	26.98	1.02	1.500			
0.3173	20307.73	3.9520	3.9520	0.8712	26.97	1.01	1.500			
0.3199	20474.81	3.9490	3.9490	0.8749	26.97	1.01	1.500			
0.3225	20642.98	3.9460	3.9460	0.8787	26.96	1.00	1.500			
0.3252	20811.47	3.9430	3.9431	0.8833	26.95	0.99	1.500			
0.3278	20981.55	3.9400	3.9400	0.8897	26.95	0.99	1.500			
0.3305	21153.09	3.9370	3.9370	0.8926	26.94	0.98	1.500			
0.3332	21324.72	3.9340	3.9340	0.9004	26.94	0.98	1.500			
0.3359	21498.78	3.9310	3.9310	0.9083	26.93	0.97	1.500			
0.3386	21673.31	3.9280	3.9280	0.9135	26.93	0.97	1.500			
0.3414	21849.75	3.9250	3.9250	0.9184	26.92	0.96	1.500			
0.3442	22027.15	3.9220	3.9220	0.9190	26.92	0.96	1.500			
0.3469	22203.82	3.9190	3.9191	0.9216	26.91	0.95	1.500			
0.3497	22380.56	3.9160	3.9160	0.9305	26.91	0.95	1.500			
0.3525	22557.78	3.9130	3.9129	0.9375	26.90	0.94	1.500			
0.3553	22737.90	3.9100	3.9100	0.9466	26.89	0.93	1.500			
0.3582	22921.79	3.9070	3.9071	0.9523	26.89	0.93	1.500			
0.3611	23107.41	3.9040	3.9040	0.9617	26.88	0.92	1.500			
0.3639	23292.54	3.9010	3.9010	0.9711	26.88	0.92	1.500			
0.3669	23478.70	3.8980	3.8980	0.9753	26.87	0.91	1.500			
0.3698	23665.62	3.8950	3.8949	0.9815	26.86	0.90	1.500			
0.3727	23855.09	3.8920	3.8920	0.9879	26.86	0.90	1.500			
0.3757	24046.24	3.8890	3.8890	0.9984	26.85	0.89	1.500			
0.3787	24239.03	3.8860	3.8860	1.0073	26.84	0.88	1.500			
0.3817	24431.48	3.8830	3.8830	1.0176	26.83	0.87	1.500			
0.3848	24627.80	3.8800	3.8800	1.0267	26.83	0.87	1.500			
0.3879	24826.00	3.8770	3.8770	1.0404	26.82	0.86	1.500			
0.3911	25027.24	3.8740	3.8740	1.0516	26.81	0.85	1.500			
0.3942	25231.00	3.8710	3.8711	1.0669	26.80	0.84	1.500			
0.3974	25436.23	3.8680	3.8679	1.0800	26.80	0.84	1.500			
0.4007	25645.84	3.8650	3.8650	1.0902	26.79	0.83	1.500			
0.4040	25853.75	3.8620	3.8620	1.1031	26.78	0.82	1.500			
0.4073	26068.21	3.8590	3.8590	1.1196	26.77	0.81	1.500			
0.4107	26284.27	3.8560	3.8560	1.1352	26.76	0.80	1.500			
0.4141	26504.39	3.8530	3.8530	1.1510	26.76	0.80	1.500			
0.4176	26726.20	3.8500	3.8500	1.1641	26.75	0.79	1.500			
0.4211	26951.00	3.8470	3.8470	1.1824	26.74	0.78	1.500			
