Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1847	11821.85	3.9300	3.9299	-0.0757	25.96	0.00	-1.500			
0.1850	11839.04	3.9270	3.9268	-0.1034	25.96	0.00	-1.500			
0.1853	11862.12	3.9240	3.9239	-0.1308	25.96	0.00	-1.500			
0.1858	11889.80	3.9210	3.9210	-0.1562	25.96	0.00	-1.500			
0.1863	11922.24	3.9180	3.9180	-0.1812	25.96	0.00	-1.500			
0.1869	11959.72	3.9150	3.9151	-0.2044	25.96	0.00	-1.500			
0.1875	12002.30	3.9120	3.9119	-0.2272	25.96	0.00	-1.500			
0.1883	12048.21	3.9090	3.9090	-0.2482	25.96	0.00	-1.500			
0.1890	12098.09	3.9060	3.9060	-0.2686	25.96	0.00	-1.500			
0.1899	12151.51	3.9030	3.9031	-0.2884	25.96	0.00	-1.500			
0.1908	12208.90	3.9000	3.8999	-0.3087	25.96	0.00	-1.500			
0.1917	12269.60	3.8970	3.8971	-0.3285	25.96	0.00	-1.500			
0.1927	12334.56	3.8940	3.8940	-0.3507	25.96	0.00	-1.500			
0.1938	12404.55	3.8910	3.8910	-0.3709	25.96	0.00	-1.500			
0.1950	12478.05	3.8880	3.8879	-0.3894	25.96	0.00	-1.500			
0.1962	12554.46	3.8850	3.8850	-0.4063	25.96	0.00	-1.500			
0.1974	12634.58	3.8820	3.8820	-0.4241	25.96	0.00	-1.500			
0.1987	12717.38	3.8790	3.8790	-0.4420	25.96	0.00	-1.500			
0.2001	12804.12	3.8760	3.8760	-0.4576	25.96	0.00	-1.500			
0.2015	12893.26	3.8730	3.8729	-0.4752	25.96	0.00	-1.500			
0.2029	12987.42	3.8700	3.8700	-0.4895	25.96	0.00	-1.500			
0.2044	13082.90	3.8670	3.8671	-0.5021	25.96	0.00	-1.500			
0.2060	13181.31	3.8640	3.8640	-0.5148	25.96	0.00	-1.500			
0.2075	13281.43	3.8610	3.8610	-0.5236	25.96	0.00	-1.500			
0.2091	13382.67	3.8580	3.8579	-0.5312	25.96	0.00	-1.500			
0.2107	13485.76	3.8550	3.8551	-0.5396	25.96	0.00	-1.500			
0.2123	13590.19	3.8520	3.8520	-0.5467	25.96	0.00	-1.500			
0.2140	13696.06	3.8490	3.8490	-0.5566	25.96	0.00	-1.500			
0.2157	13803.37	3.8460	3.8460	-0.5637	25.97	0.01	-1.500			
0.2174	13912.52	3.8430	3.8430	-0.5707	25.97	0.01	-1.500			
0.2191	14024.01	3.8400	3.8399	-0.5768	25.97	0.01	-1.500			
0.2209	14135.27	3.8370	3.8370	-0.5812	25.98	0.02	-1.500			
0.2226	14247.14	3.8340	3.8341	-0.5856	25.98	0.02	-1.500			
0.2244	14359.85	3.8310	3.8310	-0.5887	25.98	0.02	-1.500			
0.2261	14473.16	3.8280	3.8280	-0.5914	25.98	0.02	-1.500			
0.2279	14587.70	3.8250	3.8250	-0.5948	25.99	0.03	-1.500			
0.2297	14702.02	3.8220	3.8221	-0.6010	25.99	0.03	-1.500			
0.2315	14817.54	3.8190	3.8191	-0.6060	25.99	0.03	-1.500			
0.2333	14934.39	3.8160	3.8159	-0.6081	26.00	0.04	-1.500			
0.2352	15051.55	3.8130	3.8130	-0.6117	26.00	0.04	-1.500			
0.2370	15169.82	3.8100	3.8100	-0.6134	26.00	0.04	-1.500			
0.2389	15287.62	3.8070	3.8071	-0.6160	26.01	0.05	-1.500			
0.2407	15406.61	3.8040	3.8040	-0.6190	26.01	0.05	-1.500			
0.2426	15524.48	3.8010	3.8010	-0.6192	26.01	0.05	-1.500			
0.2444	15644.06	3.7980	3.7980	-0.6222	26.02	0.06	-1.500			
0.2463	15763.54	3.7950	3.7950	-0.6277	26.02	0.06	-1.500			
0.2482	15884.60	3.7920	3.7919	-0.6283	26.02	0.06	-1.500			
0.2501	16005.64	3.7890	3.7890	-0.6316	26.03	0.07	-1.500			
0.2520	16126.65	3.7860	3.7860	-0.6322	26.03	0.07	-1.500			
0.2539	16247.71	3.7830	3.7831	-0.6375	26.04	0.08	-1.500			
0.2558	16370.76	3.7800	3.7799	-0.6413	26.04	0.08	-1.500			
0.2577	16493.98	3.7770	3.7770	-0.6439	26.04	0.08	-1.500			
0.2597	16617.94	3.7740	3.7739	-0.6458	26.05	0.09	-1.500			
0.2616	16743.63	3.7710	3.7711	-0.6520	26.05	0.09	-1.500			
0.2636	16868.62	3.7680	3.7680	-0.6532	26.06	0.10	-1.500			
0.2655	16993.41	3.7650	3.7650	-0.6584	26.06	0.10	-1.500			
0.2675	17119.88	3.7620	3.7620	-0.6611	26.07	0.11	-1.500			
0.2695	17247.26	3.7590	3.7590	-0.6662	26.07	0.11	-1.500			
0.2715	17375.37	3.7560	3.7561	-0.6723	26.08	0.12	-1.500			
0.2735	17506.09	3.7530	3.7530	-0.6752	26.08	0.12	-1.500			
0.2755	17635.08	3.7500	3.7499	-0.6812	26.09	0.13	-1.500			
0.2776	17766.54	3.7470	3.7470	-0.6859	26.10	0.14	-1.500			
0.2797	17899.25	3.7440	3.7440	-0.6900	26.10	0.14	-1.500			
0.2818	18032.57	3.7410	3.7409	-0.6971	26.11	0.15	-1.500			
0.2839	18166.86	3.7380	3.7380	-0.7000	26.11	0.15	-1.500			
0.2860	18301.18	3.7350	3.7352	-0.7032	26.12	0.16	-1.500			
0.2881	18436.78	3.7320	3.7319	-0.7087	26.12	0.16	-1.500			
0.2902	18571.95	3.7290	3.7291	-0.7107	26.13	0.17	-1.500			
0.2923	18709.03	3.7260	3.7260	-0.7181	26.13	0.17	-1.500			
0.2945	18848.23	3.7230	3.7230	-0.7288	26.13	0.17	-1.500			
0.2967	18987.80	3.7200	3.7200	-0.7341	26.14	0.18	-1.500			
0.2989	19130.31	3.7170	3.7169	-0.7416	26.14	0.18	-1.500			
0.3011	19273.05	3.7140	3.7140	-0.7462	26.14	0.18	-1.500			
0.3034	19415.57	3.7110	3.7111	-0.7561	26.15	0.19	-1.500			
0.3057	19561.74	3.7080	3.7080	-0.7651	26.15	0.19	-1.500			
0.3080	19709.25	3.7050	3.7048	-0.7737	26.16	0.20	-1.500			
0.3103	19858.48	3.7020	3.7020	-0.7764	26.16	0.20	-1.500			
0.3126	20008.22	3.6990	3.6991	-0.7869	26.16	0.20	-1.500			
0.3150	20161.98	3.6960	3.6960	-0.7934	26.17	0.21	-1.500			
0.3174	20315.13	3.6930	3.6929	-0.7945	26.18	0.22	-1.500			
0.3198	20465.10	3.6900	3.6900	-0.7979	26.18	0.22	-1.500			
0.3222	20617.90	3.6870	3.6870	-0.8081	26.19	0.23	-1.500			
0.3246	20774.59	3.6840	3.6840	-0.8150	26.19	0.23	-1.500			
0.3271	20932.17	3.6810	3.6808	-0.8249	26.20	0.24	-1.500			
0.3295	21090.80	3.6780	3.6781	-0.8320	26.20	0.24	-1.500			
0.3321	21252.86	3.6750	3.6750	-0.8435	26.21	0.25	-1.500			
0.3346	21416.07	3.6720	3.6719	-0.8537	26.22	0.26	-1.500			
0.3372	21580.34	3.6690	3.6691	-0.8602	26.22	0.26	-1.500			
0.3398	21745.25	3.6660	3.6659	-0.8661	26.23	0.27	-1.500			
0.3424	21913.30	3.6630	3.6630	-0.8750	26.23	0.27	-1.500			
0.3450	22080.23	3.6600	3.6600	-0.8848	26.23	0.27	-1.500			
0.3477	22250.71	3.6570	3.6570	-0.8966	26.24	0.28	-1.500			
0.3504	22423.68	3.6540	3.6540	-0.9088	26.24	0.28	-1.500			
0.3531	22600.34	3.6510	3.6509	-0.9186	26.25	0.29	-1.500			
0.3559	22778.19	3.6480	3.6481	-0.9290	26.25	0.29	-1.500			
0.3587	22958.38	3.6450	3.6450	-0.9361	26.26	0.30	-1.500			
0.3615	23138.93	3.6420	3.6421	-0.9435	26.26	0.30	-1.500			
0.3644	23319.86	3.6390	3.6389	-0.9479	26.27	0.31	-1.500			
0.3672	23500.93	3.6360	3.6361	-0.9585	26.27	0.31	-1.500			
0.3701	23685.81	3.6330	3.6330	-0.9707	26.27	0.31	-1.500			
0.3730	23874.41	3.6300	3.6300	-0.9861	26.28	0.32	-1.500			
0.3760	24064.81	3.6270	3.6270	-0.9960	26.28	0.32	-1.500			
0.3790	24257.27	3.6240	3.6240	-1.0091	26.29	0.33	-1.500			
0.3821	24451.54	3.6210	3.6211	-1.0217	26.29	0.33	-1.500			
0.3851	24649.16	3.6180	3.6180	-1.0321	26.30	0.34	-1.500			
0.3882	24847.34	3.6150	3.6150	-1.0445	26.30	0.34	-1.500			
0.3914	25049.13	3.6120	3.6120	-1.0562	26.31	0.35	-1.500			
0.3946	25252.82	3.6090	3.6090	-1.0702	26.32	0.36	-1.500			
0.3978	25460.26	3.6060	3.6060	-1.0871	26.32	0.36	-1.500			
0.4011	25670.25	3.6030	3.6029	-1.0976	26.33	0.37	-1.500			
0.4044	25882.10	3.6000	3.6000	-1.1108	26.34	0.38	-1.500			
0.4077	26095.98	3.5970	3.5971	-1.1306	26.34	0.38	-1.500			
0.4112	26314.04	3.5940	3.5939	-1.1456	26.35	0.39	-1.500			
0.4146	26536.25	3.5910	3.5910	-1.1632	26.35	0.39	-1.500			
0.4181	26760.70	3.5880	3.5880	-1.1756	26.36	0.40	-1.500			
0.4217	26988.16	3.5850	3.5851	-1.1919	26.36	0.40	-1.500			
0.4253	27220.62	3.5820	3.5820	-1.2097	26.37	0.41	-1.500			
0.4289	27452.54	3.5790	3.5790	-1.2284	26.37	0.41	-1.500			
0.4327	27689.72	3.5760	3.5760	-1.2428	26.38	0.42	-1.500			
0.4364	27930.24	3.5730	3.5730	-1.2659	26.38	0.42	-1.500			
0.4402	28175.28	3.5700	3.5700	-1.2856	26.39	0.43	-1.500			
0.4442	28426.06	3.5670	3.5670	-1.3001	26.39	0.43	-1.500			
0.4481	28676.82	3.5640	3.5641	-1.3134	26.40	0.44	-1.500			
0.4520	28930.43	3.5610	3.5609	-1.3307	26.41	0.45	-1.500			
0.4560	29185.66	3.5580	3.5579	-1.3458	26.41	0.45	-1.500			
0.4601	29444.85	3.5550	3.5550	-1.3658	26.42	0.46	-1.500			
0.4642	29708.21	3.5520	3.5519	-1.3785	26.42	0.46	-1.500			
0.4684	29976.91	3.5490	3.5491	-1.4052	26.43	0.47	-1.500			
0.4727	30250.09	3.5460	3.5460	-1.4321	26.43	0.47	-1.500			
0.4770	30527.10	3.5430	3.5429	-1.4430	26.43	0.47	-1.500			
0.4814	30807.06	3.5400	3.5399	-1.4593	26.44	0.48	-1.500			
0.4858	31089.34	3.5370	3.5372	-1.4732	26.44	0.48	-1.500			
0.4902	31373.27	3.5340	3.5340	-1.4938	26.45	0.49	-1.500			
0.4947	31661.26	3.5310	3.5309	-1.5150	26.46	0.50	-1.500			
0.4992	31951.19	3.5280	3.5280	-1.5267	26.47	0.51	-1.500			
0.5039	32249.38	3.5250	3.5250	-1.5522	26.48	0.52	-1.500	0.369	0.551	
0.5086	32550.42	3.5220	3.5220	-1.5644	26.49	0.53	-1.500			
0.5133	32853.52	3.5190	3.5191	-1.5752	26.50	0.54	-1.500			
0.5181	33155.58	3.5160	3.5160	-1.5830	26.51	0.55	-1.500			
0.5228	33457.20	3.5130	3.5130	-1.5970	26.51	0.55	-1.500			
0.5276	33764.15	3.5100	3.5100	-1.6046	26.52	0.56	-1.500			
0.5324	34074.90	3.5070	3.5069	-1.6181	26.53	0.57	-1.500			
0.5373	34389.13	3.5040	3.5041	-1.6248	26.53	0.57	-1.500			
0.5422	34702.52	3.5010	3.5010	-1.6283	26.54	0.58	-1.500			
0.5472	35018.42	3.4980	3.4980	-1.6329	26.55	0.59	-1.500			
0.5520	35329.90	3.4950	3.4949	-1.6236	26.56	0.60	-1.500			
0.5569	35640.82	3.4920	3.4920	-1.6239	26.56	0.60	-1.500			
0.5618	35955.22	3.4890	3.4891	-1.6208	26.57	0.61	-1.500			
0.5666	36264.78	3.4860	3.4859	-1.6229	26.58	0.62	-1.500			
0.5715	36576.80	3.4830	3.4831	-1.6192	26.59	0.63	-1.500			
0.5763	36885.82	3.4800	3.4800	-1.6113	26.59	0.63	-1.500			
0.5812	37197.65	3.4770	3.4770	-1.6172	26.60	0.64	-1.500			
0.5861	37507.56	3.4740	3.4740	-1.6004	26.61	0.65	-1.500			
0.5909	37814.41	3.4710	3.4709	-1.5835	26.62	0.66	-1.500			
0.5956	38118.24	3.4680	3.4681	-1.5674	26.63	0.67	-1.500			
0.6002	38414.95	3.4650	3.4650	-1.5504	26.64	0.68	-1.500			
0.6049	38713.23	3.4620	3.4621	-1.5400	26.66	0.70	-1.500			
0.6095	39006.05	3.4590	3.4589	-1.5244	26.67	0.71	-1.500			
0.6140	39296.37	3.4560	3.4561	-1.5047	26.68	0.72	-1.500			
0.6186	39588.49	3.4530	3.4530	-1.4823	26.69	0.73	-1.500			
0.6230	39870.34	3.4500	3.4500	-1.4674	26.70	0.74	-1.500			
0.6273	40148.36	3.4470	3.4471	-1.4421	26.72	0.76	-1.500			
0.6316	40422.41	3.4440	3.4440	-1.4186	26.73	0.77	-1.500			
0.6358	40691.83	3.4410	3.4411	-1.4047	26.74	0.78	-1.500			
0.6400	40960.18	3.4380	3.4380	-1.3898	26.75	0.79	-1.500			
0.6442	41226.52	3.4350	3.4349	-1.3757	26.77	0.81	-1.500			
0.6483	41489.68	3.4320	3.4320	-1.3584	26.78	0.82	-1.500			
0.6523	41749.24	3.4290	3.4291	-1.3391	26.79	0.83	-1.500			
0.6563	42004.77	3.4260	3.4259	-1.3201	26.80	0.84	-1.500			
0.6603	42257.08	3.4230	3.4229	-1.2971	26.82	0.86	-1.500			
0.6641	42501.80	3.4200	3.4200	-1.2724	26.83	0.87	-1.500			
0.6679	42744.53	3.4170	3.4170	-1.2546	26.85	0.89	-1.500			
0.6716	42984.26	3.4140	3.4140	-1.2340	26.86	0.90	-1.500			
0.6753	43218.67	3.4110	3.4110	-1.2069	26.88	0.92	-1.500			
0.6789	43450.21	3.4080	3.4080	-1.1874	26.89	0.93	-1.500			
0.6824	43676.77	3.4050	3.4050	-1.1567	26.91	0.95	-1.500			
0.6859	43897.94	3.4020	3.4020	-1.1278	26.93	0.97	-1.500			
0.6892	44110.80	3.3990	3.3990	-1.0957	26.95	0.99	-1.500			
0.6924	44316.68	3.3960	3.3961	-1.0688	26.96	1.00	-1.500			
0.6956	44519.30	3.3930	3.3929	-1.0389	26.98	1.02	-1.500			
0.6987	44715.83	3.3900	3.3900	-1.0138	26.99	1.03	-1.500			
0.7017	44908.18	3.3870	3.3870	-0.9826	27.00	1.04	-1.500			
0.7046	45094.73	3.3840	3.3839	-0.9576	27.02	1.06	-1.500			
0.7074	45276.40	3.3810	3.3810	-0.9294	27.03	1.07	-1.500			
0.7102	45451.73	3.3780	3.3781	-0.8985	27.04	1.08	-1.500			
0.7128	45620.31	3.3750	3.3749	-0.8710	27.05	1.09	-1.500			
0.7154	45786.08	3.3720	3.3720	-0.8497	27.06	1.10	-1.500			
0.7179	45944.85	3.3690	3.3690	-0.8243	27.07	1.11	-1.500			
0.7203	46101.31	3.3660	3.3660	-0.8025	27.08	1.12	-1.500			
0.7227	46253.17	3.3630	3.3631	-0.7777	27.09	1.13	-1.500			
0.7250	46400.76	3.3600	3.3600	-0.7583	27.10	1.14	-1.500			
0.7273	46544.65	3.3570	3.3569	-0.7348	27.11	1.15	-1.500			
0.7294	46682.21	3.3540	3.3540	-0.7134	27.12	1.16	-1.500			
0.7315	46817.05	3.3510	3.3511	-0.6948	27.13	1.17	-1.500			
0.7336	46948.98	3.3480	3.3480	-0.6746	27.13	1.17	-1.500			
0.7356	47076.90	3.3450	3.3451	-0.6559	27.15	1.19	-1.500			
0.7375	47200.28	3.3420	3.3420	-0.6395	27.16	1.20	-1.500			
0.7394	47320.59	3.3390	3.3389	-0.6235	27.17	1.21	-1.500			
0.7412	47439.00	3.3360	3.3360	-0.6086	27.18	1.22	-1.500			
0.7430	47553.23	3.3330	3.3331	-0.5932	27.19	1.23	-1.500			
0.7448	47667.54	3.3300	3.3300	-0.5797	27.20	1.24	-1.500			
0.7465	47777.94	3.3270	3.3270	-0.5657	27.21	1.25	-1.500			
0.7482	47883.87	3.3240	3.3240	-0.5514	27.21	1.25	-1.500			
0.7498	47987.77	3.3210	3.3210	-0.5380	27.22	1.26	-1.500			
0.7514	48089.62	3.3180	3.3180	-0.5246	27.23	1.27	-1.500			
0.7530	48189.57	3.3150	3.3149	-0.5120	27.24	1.28	-1.500			
0.7545	48287.22	3.3120	3.3121	-0.4994	27.25	1.29	-1.500			
0.7560	48381.80	3.3090	3.3090	-0.4902	27.26	1.30	-1.500			
0.7574	48474.68	3.3060	3.3060	-0.4771	27.26	1.30	-1.500			
0.7588	48565.33	3.3030	3.3029	-0.4640	27.27	1.31	-1.500			
0.7602	48653.04	3.3000	3.3000	-0.4497	27.28	1.32	-1.500			
0.7615	48738.73	3.2970	3.2971	-0.4397	27.28	1.32	-1.500			
0.7628	48821.33	3.2940	3.2940	-0.4296	27.29	1.33	-1.500			
0.7641	48902.24	3.2910	3.2910	-0.4183	27.30	1.34	-1.500			
0.7653	48980.95	3.2880	3.2879	-0.4056	27.31	1.35	-1.500			
0.7665	49058.17	3.2850	3.2851	-0.3985	27.31	1.35	-1.500			
0.7677	49134.17	3.2820	3.2821	-0.3914	27.32	1.36	-1.500			
0.7689	49208.43	3.2790	3.2789	-0.3823	27.33	1.37	-1.500			
0.7700	49280.51	3.2760	3.2760	-0.3727	27.34	1.38	-1.500			
0.7711	49351.33	3.2730	3.2730	-0.3652	27.34	1.38	-1.500			
