Relative time (s)	Voltage (V)	Temperature (°C)	
13.002	3.3563	27.59	
36.002	3.3876	27.61	
96.002	3.4111	27.53	
142.002	3.4178	27.43	
156.002	3.4195	27.40	
197.002	3.4228	27.30	
216.002	3.4241	27.25	
257.002	3.4265	27.15	
276.002	3.4276	27.11	
314.002	3.4293	27.01	
336.002	3.4299	26.96	
376.002	3.4314	26.86	
396.002	3.4319	26.82	
439.002	3.4331	26.72	
456.002	3.4335	26.68	
504.002	3.4346	26.58	
516.002	3.4349	26.56	
570.002	3.4359	26.46	
576.002	3.4360	26.46	
633.002	3.4371	26.36	
636.002	3.4372	26.36	
696.002	3.4380	26.28	
756.002	3.4385	26.20	
816.002	3.4394	26.12	
876.002	3.4399	26.05	
929.002	3.4403	25.99	
