Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0881	5636.21	0.00	0.751	0.000	25.54	0.01	0.352	0.005	0.521	0.005		
0.1321	8453.32	0.00	0.751	0.000	25.52	0.07	0.352	0.005	0.523	0.003		
0.1761	11271.42	0.00	0.751	0.000	25.56	0.02	0.352	0.005	0.523	0.004		
0.2201	14089.54	0.00	0.751	0.000	25.50	0.05	0.355	0.007	0.526	0.004		
0.2642	16907.64	0.00	0.751	0.000	25.60	0.03	0.356	0.003	0.529	0.003		
0.3082	19725.75	0.00	0.751	0.000	25.53	0.04	0.358	0.006	0.532	0.004		
0.3522	22543.86	0.00	0.751	0.000	25.48	0.02	0.359	0.004	0.534	0.003		
0.3963	25361.97	0.00	0.751	0.000	25.51	0.05	0.358	0.007	0.535	0.004		
0.4403	28180.07	0.00	0.751	0.000	25.47	0.01	0.362	0.004	0.540	0.004		
0.4843	30998.18	0.00	0.751	0.000	25.47	0.03	0.362	0.004	0.541	0.002		
0.5284	33815.29	0.00	0.751	0.000	25.51	0.03	0.364	0.005	0.549	0.004		
0.5724	36633.40	0.00	0.751	0.000	25.53	0.02	0.362	0.006	0.553	0.004		
0.6164	39451.51	0.00	0.751	0.000	25.43	0.05	0.363	0.007	0.562	0.003		
0.6605	42269.62	0.00	0.751	0.000	25.60	0.02	0.365	0.006	0.569	0.004		
0.7045	45087.72	0.00	0.751	0.000	25.52	0.05	0.366	0.005	0.581	0.003		
0.7523	48147.20	637.46	0.751	0.000	25.56	0.02	0.363	0.004	0.591	0.004		
0.7862	50314.09	233.91	0.750	0.000	25.54	0.01	0.364	0.005	0.597	0.003		
0.8288	53040.20	311.09	0.750	0.000	25.65	0.01	0.363	0.004	0.607	0.007		
0.0083	533.31	327.60	-0.750	0.000	25.56	0.03	0.369	0.005	0.543	0.003		
0.0513	3284.23	327.60	-0.714	0.134	25.52	0.04	0.375	0.007	0.545	0.005		
0.0893	5712.99	35.73	-0.714	0.134	25.54	0.02	0.373	0.006	0.545	0.003		
0.1333	8530.10	35.73	-0.714	0.134	25.51	0.07	0.372	0.006	0.548	0.005		
0.1773	11348.20	35.73	-0.714	0.134	25.56	0.02	0.372	0.006	0.550	0.006		
0.2213	14166.31	35.73	-0.714	0.134	25.50	0.04	0.372	0.005	0.552	0.005		
0.2654	16984.42	35.73	-0.714	0.134	25.60	0.04	0.373	0.007	0.553	0.010		
0.3094	19802.53	35.73	-0.714	0.134	25.52	0.05	0.377	0.003	0.556	0.005		
0.3534	22620.64	35.73	-0.714	0.134	25.48	0.01	0.380	0.015	0.557	0.009		
0.3975	25438.75	35.73	-0.714	0.134	25.50	0.06	0.382	0.010	0.561	0.010		
0.4415	28256.85	35.73	-0.714	0.134	25.48	0.02	0.381	0.007	0.563	0.005		
0.4855	31074.96	35.73	-0.714	0.134	25.47	0.03	0.380	0.008	0.568	0.009		
0.5296	33892.07	35.73	-0.714	0.134	25.51	0.03	0.377	0.004	0.571	0.005		
0.5736	36710.18	35.73	-0.714	0.134	25.53	0.02	0.383	0.010	0.582	0.005		
0.6176	39528.29	35.73	-0.714	0.134	25.44	0.05	0.380	0.005	0.590	0.004		
0.6617	42346.40	35.73	-0.714	0.134	25.60	0.02	0.383	0.008	0.601	0.006		
0.7057	45164.50	35.73	-0.714	0.134	25.53	0.05	0.379	0.006	0.615	0.003		
0.7497	47982.61	35.73	-0.714	0.134	25.56	0.02	0.382	0.006	0.630	0.003		
0.7926	50723.95		-0.250		25.68		0.390		0.663			
0.8366	53542.06		-0.250		25.59		0.402		0.691			
0.8808	56370.78	519.62	-0.150	0.141	25.66	0.12	0.389	0.000	0.742	0.038		
