Relative time (s)	Voltage (V)	Temperature (°C)	
12.952	3.3555	27.59	
54.952	3.3986	27.60	
114.952	3.4141	27.50	
159.952	3.4197	27.40	
174.952	3.4209	27.36	
217.952	3.4242	27.26	
234.952	3.4252	27.22	
272.952	3.4274	27.12	
294.952	3.4283	27.07	
338.952	3.4301	26.97	
354.952	3.4306	26.93	
401.952	3.4322	26.83	
414.952	3.4326	26.80	
459.952	3.4336	26.70	
474.952	3.4341	26.68	
520.952	3.4349	26.58	
534.952	3.4353	26.56	
588.952	3.4363	26.46	
594.952	3.4364	26.46	
651.952	3.4373	26.36	
654.952	3.4372	26.36	
714.952	3.4382	26.28	
774.952	3.4388	26.20	
834.952	3.4395	26.11	
894.952	3.4401	26.04	
936.952	3.4403	25.99	
