Relative time (s)	Voltage (V)	Temperature (°C)	
0.897	3.2058	27.83	
60.897	3.3713	27.88	
116.897	3.3934	27.78	
120.897	3.3944	27.78	
161.897	3.4034	27.68	
180.897	3.4064	27.63	
215.897	3.4114	27.53	
240.897	3.4142	27.47	
278.897	3.4178	27.37	
300.897	3.4196	27.32	
337.897	3.4223	27.22	
360.897	3.4235	27.17	
399.897	3.4257	27.07	
420.897	3.4267	27.03	
460.897	3.4284	26.93	
480.897	3.4291	26.90	
524.897	3.4305	26.80	
540.897	3.4311	26.77	
597.897	3.4328	26.67	
600.897	3.4326	26.66	
658.897	3.4341	26.56	
660.897	3.4341	26.56	
720.897	3.4352	26.48	
780.897	3.4364	26.40	
840.897	3.4374	26.33	
900.897	3.4382	26.26	
960.897	3.4388	26.20	
1020.897	3.4393	26.14	
1080.897	3.4400	26.08	
1140.897	3.4406	26.02	
1176.897	3.4410	25.99	
