Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1842	11787.31	3.9280	3.9277	-0.0935	25.83	-0.01	-1.500			
0.1845	11807.93	3.9250	3.9248	-0.1202	25.83	-0.01	-1.500			
0.1849	11834.32	3.9220	3.9220	-0.1459	25.83	-0.01	-1.500			
0.1854	11864.63	3.9190	3.9190	-0.1698	25.83	-0.01	-1.500			
0.1859	11899.53	3.9160	3.9160	-0.1938	25.83	-0.01	-1.500			
0.1866	11940.02	3.9130	3.9130	-0.2173	25.83	-0.01	-1.500			
0.1872	11983.85	3.9100	3.9100	-0.2387	25.83	-0.01	-1.500			
0.1880	12031.84	3.9070	3.9069	-0.2597	25.83	-0.01	-1.500			
0.1888	12083.56	3.9040	3.9041	-0.2819	25.83	-0.01	-1.500			
0.1897	12139.65	3.9010	3.9010	-0.3025	25.83	-0.01	-1.500			
0.1906	12200.44	3.8980	3.8980	-0.3221	25.83	-0.01	-1.500			
0.1916	12263.63	3.8950	3.8949	-0.3422	25.83	-0.01	-1.500			
0.1927	12331.47	3.8920	3.8921	-0.3633	25.84	-0.00	-1.500			
0.1938	12403.56	3.8890	3.8890	-0.3831	25.84	-0.00	-1.500			
0.1950	12479.20	3.8860	3.8860	-0.4032	25.84	-0.00	-1.500			
0.1962	12559.09	3.8830	3.8831	-0.4188	25.84	-0.00	-1.500			
0.1975	12641.75	3.8800	3.8799	-0.4355	25.84	-0.00	-1.500			
0.1989	12726.68	3.8770	3.8771	-0.4525	25.84	0.00	-1.500			
0.2002	12814.58	3.8740	3.8740	-0.4660	25.84	0.00	-1.500			
0.2017	12905.88	3.8710	3.8709	-0.4794	25.84	0.00	-1.500			
0.2031	12999.59	3.8680	3.8680	-0.4932	25.84	0.00	-1.500			
0.2046	13096.11	3.8650	3.8651	-0.5067	25.84	0.00	-1.500			
0.2062	13194.89	3.8620	3.8620	-0.5190	25.85	0.01	-1.500			
0.2077	13295.34	3.8590	3.8590	-0.5287	25.85	0.01	-1.500			
0.2093	13397.58	3.8560	3.8560	-0.5379	25.85	0.01	-1.500			
0.2110	13502.40	3.8530	3.8530	-0.5484	25.85	0.01	-1.500			
0.2126	13608.81	3.8500	3.8500	-0.5574	25.85	0.01	-1.500			
0.2143	13717.10	3.8470	3.8470	-0.5633	25.85	0.01	-1.500			
0.2160	13825.96	3.8440	3.8440	-0.5696	25.85	0.01	-1.500			
0.2177	13935.73	3.8410	3.8411	-0.5754	25.86	0.02	-1.500			
0.2195	14046.98	3.8380	3.8380	-0.5808	25.86	0.02	-1.500			
0.2212	14159.18	3.8350	3.8350	-0.5850	25.86	0.02	-1.500			
0.2230	14271.91	3.8320	3.8320	-0.5882	25.86	0.02	-1.500			
0.2248	14384.96	3.8290	3.8290	-0.5924	25.86	0.02	-1.500			
0.2265	14499.16	3.8260	3.8260	-0.5965	25.87	0.03	-1.500			
0.2283	14613.53	3.8230	3.8229	-0.5984	25.87	0.03	-1.500			
0.2301	14728.35	3.8200	3.8200	-0.6032	25.88	0.04	-1.500			
0.2320	14844.84	3.8170	3.8170	-0.6081	25.88	0.04	-1.500			
0.2338	14962.60	3.8140	3.8140	-0.6114	25.88	0.04	-1.500			
0.2356	15080.65	3.8110	3.8110	-0.6129	25.89	0.05	-1.500			
0.2375	15198.57	3.8080	3.8081	-0.6142	25.89	0.05	-1.500			
0.2393	15316.36	3.8050	3.8050	-0.6181	25.90	0.06	-1.500			
0.2412	15434.60	3.8020	3.8020	-0.6212	25.90	0.06	-1.500			
0.2430	15554.00	3.7990	3.7990	-0.6236	25.91	0.07	-1.500			
0.2449	15674.08	3.7960	3.7960	-0.6280	25.91	0.07	-1.500			
0.2468	15795.55	3.7930	3.7930	-0.6287	25.92	0.08	-1.500			
