Relative time (s)	Voltage (V)	Temperature (°C)	
2.363	3.2473	27.89	
27.363	3.3395	27.94	
87.363	3.3840	27.89	
136.363	3.3985	27.79	
147.363	3.4007	27.78	
188.363	3.4079	27.68	
207.363	3.4105	27.63	
250.363	3.4155	27.53	
267.363	3.4172	27.49	
311.363	3.4207	27.39	
327.363	3.4217	27.35	
371.363	3.4246	27.25	
387.363	3.4255	27.22	
437.363	3.4278	27.12	
447.363	3.4282	27.10	
503.363	3.4303	27.00	
507.363	3.4304	26.98	
558.363	3.4319	26.88	
567.363	3.4323	26.88	
615.363	3.4333	26.78	
627.363	3.4338	26.77	
687.363	3.4350	26.68	
745.363	3.4361	26.58	
747.363	3.4362	26.58	
807.363	3.4371	26.50	
867.363	3.4380	26.43	
927.363	3.4387	26.36	
987.363	3.4395	26.30	
1047.363	3.4402	26.24	
1107.363	3.4405	26.18	
1167.363	3.4412	26.14	
1227.363	3.4416	26.10	
1287.363	3.4419	26.05	
1347.363	3.4425	26.02	
1380.363	3.4427	25.99	
