Relative time (s)	Voltage (V)	Temperature (°C)	
58.460	3.4296	27.89	
107.460	3.4406	27.79	
118.460	3.4418	27.79	
156.460	3.4451	27.69	
178.460	3.4462	27.64	
223.460	3.4482	27.54	
238.460	3.4489	27.51	
275.460	3.4500	27.41	
298.460	3.4507	27.37	
341.460	3.4519	27.27	
358.460	3.4520	27.23	
406.460	3.4529	27.13	
418.460	3.4531	27.11	
468.460	3.4537	27.01	
478.460	3.4540	27.00	
527.460	3.4547	26.90	
538.460	3.4545	26.89	
598.460	3.4553	26.81	
658.460	3.4559	26.72	
718.460	3.4562	26.64	
778.460	3.4567	26.58	
838.460	3.4571	26.52	
898.460	3.4574	26.47	
958.460	3.4577	26.43	
1018.460	3.4582	26.38	
1078.460	3.4585	26.34	
1138.460	3.4586	26.28	
1198.460	3.4591	26.24	
1258.460	3.4591	26.18	
1318.460	3.4594	26.11	
1378.460	3.4595	26.04	
1411.460	3.4598	25.99	
