Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2979	19063.42	3.9720	3.9720	0.8822	27.09	1.13	1.500			
0.3005	19232.24	3.9690	3.9690	0.8769	27.09	1.13	1.500			
0.3031	19399.41	3.9660	3.9660	0.8743	27.09	1.13	1.500			
0.3057	19566.68	3.9630	3.9631	0.8772	27.09	1.13	1.500			
0.3084	19735.52	3.9600	3.9599	0.8813	27.08	1.12	1.500			
0.3110	19904.08	3.9570	3.9570	0.8883	27.08	1.12	1.500			
0.3137	20075.07	3.9540	3.9540	0.8941	27.08	1.12	1.500			
0.3164	20247.53	3.9510	3.9510	0.9001	27.07	1.11	1.500			
0.3191	20422.06	3.9480	3.9479	0.9057	27.07	1.11	1.500			
0.3218	20596.46	3.9450	3.9451	0.9079	27.07	1.11	1.500			
0.3245	20770.82	3.9420	3.9420	0.9128	27.06	1.10	1.500			
0.3273	20948.03	3.9390	3.9390	0.9124	27.06	1.10	1.500			
0.3300	21122.57	3.9360	3.9360	0.9154	27.06	1.10	1.500			
0.3328	21299.29	3.9330	3.9330	0.9178	27.05	1.09	1.500			
0.3355	21474.71	3.9300	3.9301	0.9214	27.05	1.09	1.500			
0.3383	21651.86	3.9270	3.9269	0.9256	27.05	1.09	1.500			
0.3411	21829.64	3.9240	3.9240	0.9295	27.04	1.08	1.500			
0.3439	22006.76	3.9210	3.9210	0.9388	27.04	1.08	1.500			
0.3467	22189.33	3.9180	3.9180	0.9491	27.03	1.07	1.500			
0.3496	22371.86	3.9150	3.9149	0.9547	27.03	1.07	1.500			
0.3525	22557.00	3.9120	3.9120	0.9663	27.03	1.07	1.500			
0.3554	22742.87	3.9090	3.9091	0.9738	27.02	1.06	1.500			
0.3583	22932.15	3.9060	3.9060	0.9804	27.02	1.06	1.500			
0.3613	23121.69	3.9030	3.9030	0.9856	27.01	1.05	1.500			
0.3642	23310.61	3.9000	3.9000	0.9886	27.01	1.05	1.500			
0.3672	23501.16	3.8970	3.8970	0.9984	27.00	1.04	1.500			
0.3702	23693.14	3.8940	3.8940	1.0014	27.00	1.04	1.500			
0.3732	23884.69	3.8910	3.8910	1.0136	26.99	1.03	1.500			
0.3763	24080.24	3.8880	3.8880	1.0259	26.98	1.02	1.500			
0.3794	24279.42	3.8850	3.8850	1.0404	26.98	1.02	1.500			
0.3825	24481.28	3.8820	3.8821	1.0451	26.97	1.01	1.500			
0.3857	24682.86	3.8790	3.8790	1.0574	26.97	1.01	1.500			
0.3888	24885.76	3.8760	3.8761	1.0691	26.96	1.00	1.500			
0.3921	25091.61	3.8730	3.8730	1.0820	26.95	0.99	1.500			
0.3953	25298.21	3.8700	3.8700	1.0943	26.95	0.99	1.500			
0.3986	25511.15	3.8670	3.8670	1.1090	26.94	0.98	1.500			
0.4020	25726.46	3.8640	3.8640	1.1209	26.93	0.97	1.500			
0.4054	25946.04	3.8610	3.8610	1.1382	26.93	0.97	1.500			
0.4088	26163.25	3.8580	3.8580	1.1476	26.92	0.96	1.500			
0.4122	26383.12	3.8550	3.8550	1.1665	26.91	0.95	1.500			
0.4158	26609.40	3.8520	3.8520	1.1839	26.91	0.95	1.500			
0.4193	26837.95	3.8490	3.8489	1.1999	26.90	0.94	1.500			
0.4230	27070.70	3.8460	3.8461	1.2200	26.89	0.93	1.500			
0.4267	27306.81	3.8430	3.8430	1.2431	26.88	0.92	1.500			
0.4304	27546.25	3.8400	3.8399	1.2611	26.87	0.91	1.500			
0.4342	27789.95	3.8370	3.8370	1.2835	26.86	0.90	1.500			
0.4381	28037.77	3.8340	3.8340	1.3096	26.85	0.89	1.500			
0.4421	28292.80	3.8310	3.8310	1.3410	26.84	0.88	1.500			
0.4461	28551.82	3.8280	3.8281	1.3707	26.83	0.87	1.500			
0.4503	28817.65	3.8250	3.8249	1.3957	26.82	0.86	1.500			
0.4545	29087.62	3.8220	3.8221	1.4259	26.81	0.85	1.500			
0.4588	29365.55	3.8190	3.8190	1.4542	26.80	0.84	1.500			
0.4632	29647.81	3.8160	3.8161	1.4872	26.79	0.83	1.500			
0.4677	29934.55	3.8130	3.8129	1.5176	26.78	0.82	1.500			
0.4723	30227.42	3.8100	3.8101	1.5486	26.77	0.81	1.500			
0.4770	30527.57	3.8070	3.8069	1.5888	26.75	0.79	1.500			
0.4818	30834.41	3.8040	3.8040	1.6377	26.74	0.78	1.500			
0.4867	31150.47	3.8010	3.8010	1.6812	26.72	0.76	1.500			
0.4919	31480.16	3.7980	3.7980	1.7332	26.71	0.75	1.500			
0.4971	31817.17	3.7950	3.7950	1.7805	26.69	0.73	1.500			
0.5026	32164.16	3.7920	3.7920	1.8223	26.68	0.72	1.500			
0.5081	32518.82	3.7890	3.7890	1.8644	26.66	0.70	1.500			
0.5137	32878.26	3.7860	3.7861	1.9156	26.65	0.69	1.500			
0.5195	33249.21	3.7830	3.7830	1.9734	26.64	0.68	1.500			
0.5256	33636.67	3.7800	3.7800	2.0043	26.62	0.66	1.500			
0.5317	34027.83	3.7770	3.7770	2.0462	26.60	0.64	1.500			
0.5378	34420.17	3.7740	3.7740	2.0771	26.58	0.62	1.500			
0.5441	34825.05	3.7710	3.7709	2.1193	26.56	0.60	1.500			
0.5506	35237.29	3.7680	3.7680	2.1682	26.54	0.58	1.500			
0.5572	35662.50	3.7650	3.7650	2.2147	26.52	0.56	1.500			
0.5639	36091.54	3.7620	3.7620	2.2183	26.49	0.53	1.500	0.357	0.457	
0.5707	36521.74	3.7590	3.7590	2.2136	26.47	0.51	1.500			
0.5773	36949.07	3.7560	3.7560	2.1729	26.46	0.50	1.500			
0.5838	37361.20	3.7530	3.7530	2.1507	26.44	0.48	1.500			
0.5901	37767.46	3.7500	3.7500	2.1075	26.42	0.46	1.500			
0.5964	38167.89	3.7470	3.7471	2.0864	26.40	0.44	1.500			
0.6026	38568.81	3.7440	3.7440	2.0548	26.38	0.42	1.500			
0.6087	38956.04	3.7410	3.7411	2.0415	26.37	0.41	1.500			
0.6148	39348.48	3.7380	3.7381	2.0622	26.35	0.39	1.500			
0.6210	39744.42	3.7350	3.7350	2.0736	26.33	0.37	1.500			
0.6273	40145.25	3.7320	3.7321	2.0952	26.32	0.36	1.500			
0.6336	40553.38	3.7290	3.7290	2.1445	26.30	0.34	1.500			
0.6400	40961.95	3.7260	3.7260	2.1707	26.29	0.33	1.500			
0.6466	41381.33	3.7230	3.7230	2.2071	26.27	0.31	1.500			
0.6532	41806.18	3.7200	3.7201	2.2581	26.26	0.30	1.500			
0.6601	42245.47	3.7170	3.7170	2.3307	26.25	0.29	1.500			
0.6671	42692.31	3.7140	3.7139	2.4197	26.24	0.28	1.500			
0.6745	43168.24	3.7110	3.7111	2.5553	26.23	0.27	1.500			
0.6823	43668.83	3.7080	3.7080	2.6116	26.22	0.26	1.500			
0.6902	44173.74	3.7050	3.7051	2.6813	26.21	0.25	1.500			
0.6985	44700.91	3.7020	3.7020	2.7835	26.19	0.23	1.500			
0.7069	45241.03	3.6990	3.6990	2.7890	26.18	0.22	1.500			
0.7154	45786.72	3.6960	3.6960	2.7490	26.16	0.20	1.500			
0.7236	46310.78	3.6930	3.6930	2.6144	26.16	0.20	1.500			
0.7312	46799.87	3.6900	3.6900	2.4398	26.15	0.19	1.500			
0.7383	47251.53	3.6870	3.6870	2.2344	26.14	0.18	1.500			
0.7446	47653.17	3.6840	3.6840	2.0290	26.14	0.18	1.500			
0.7504	48024.22	3.6810	3.6810	1.8696	26.13	0.17	1.500			
0.7556	48356.67	3.6780	3.6780	1.7226	26.13	0.17	1.500			
0.7605	48673.77	3.6750	3.6750	1.6131	26.13	0.17	1.500			
0.7652	48971.26	3.6720	3.6720	1.5215	26.12	0.16	1.500			
0.7696	49252.92	3.6690	3.6690	1.4431	26.12	0.16	1.500			
