Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2846	18216.67	3.9840	3.9840	0.8366	27.17	1.18	1.500			
0.2872	18379.33	3.9810	3.9810	0.8523	27.17	1.18	1.500			
0.2897	18543.52	3.9780	3.9780	0.8534	27.17	1.18	1.500			
0.2923	18706.97	3.9750	3.9751	0.8535	27.16	1.17	1.500			
0.2949	18871.55	3.9720	3.9720	0.8562	27.16	1.17	1.500			
0.2974	19034.79	3.9690	3.9690	0.8559	27.15	1.16	1.500			
0.3000	19197.93	3.9660	3.9660	0.8581	27.15	1.16	1.500			
0.3025	19362.86	3.9630	3.9630	0.8634	27.15	1.16	1.500			
0.3052	19529.62	3.9600	3.9600	0.8737	27.14	1.15	1.500			
0.3078	19698.18	3.9570	3.9570	0.8805	27.14	1.15	1.500			
0.3105	19868.93	3.9540	3.9540	0.8843	27.13	1.14	1.500			
0.3131	20039.10	3.9510	3.9510	0.8912	27.13	1.14	1.500			
0.3158	20211.11	3.9480	3.9480	0.8929	27.12	1.13	1.500			
0.3185	20382.99	3.9450	3.9450	0.8948	27.12	1.13	1.500			
0.3212	20554.79	3.9420	3.9420	0.8962	27.12	1.13	1.500			
0.3238	20725.94	3.9390	3.9391	0.8978	27.11	1.12	1.500			
0.3265	20898.80	3.9360	3.9360	0.9043	27.11	1.12	1.500			
0.3293	21073.14	3.9330	3.9330	0.9103	27.10	1.11	1.500			
0.3320	21247.95	3.9300	3.9300	0.9106	27.10	1.11	1.500			
0.3348	21424.37	3.9270	3.9270	0.9193	27.09	1.10	1.500			
0.3375	21600.64	3.9240	3.9241	0.9244	27.08	1.09	1.500			
0.3403	21778.96	3.9210	3.9210	0.9288	27.08	1.09	1.500			
0.3431	21956.85	3.9180	3.9180	0.9371	27.07	1.08	1.500			
0.3459	22136.84	3.9150	3.9150	0.9419	27.07	1.08	1.500			
0.3487	22318.69	3.9120	3.9120	0.9516	27.06	1.07	1.500			
0.3516	22504.56	3.9090	3.9090	0.9596	27.06	1.07	1.500			
0.3545	22687.96	3.9060	3.9060	0.9635	27.05	1.06	1.500			
0.3574	22874.01	3.9030	3.9030	0.9682	27.05	1.06	1.500			
