Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2180	13953.97	3.9120	3.9117	-0.1053	25.78	0.00	-1.500			
0.2184	13977.40	3.9090	3.9088	-0.1380	25.78	0.00	-1.500			
0.2189	14007.11	3.9060	3.9060	-0.1697	25.78	0.00	-1.500			
0.2194	14043.04	3.9030	3.9029	-0.2002	25.78	0.00	-1.500			
0.2201	14084.43	3.9000	3.9000	-0.2302	25.78	0.00	-1.500			
0.2208	14131.49	3.8970	3.8971	-0.2603	25.78	0.00	-1.500			
0.2216	14184.75	3.8940	3.8940	-0.2902	25.78	0.00	-1.500			
0.2225	14243.11	3.8910	3.8910	-0.3203	25.78	0.00	-1.500			
0.2236	14307.41	3.8880	3.8880	-0.3496	25.78	-0.00	-1.500			
0.2246	14377.32	3.8850	3.8851	-0.3795	25.78	-0.00	-1.500			
0.2258	14452.75	3.8820	3.8820	-0.4115	25.78	-0.00	-1.500			
0.2271	14535.34	3.8790	3.8790	-0.4406	25.78	-0.00	-1.500			
0.2285	14623.06	3.8760	3.8760	-0.4686	25.78	-0.00	-1.500			
0.2299	14715.90	3.8730	3.8730	-0.4964	25.78	-0.00	-1.500			
0.2315	14814.39	3.8700	3.8701	-0.5231	25.78	-0.00	-1.500			
0.2331	14917.81	3.8670	3.8669	-0.5480	25.78	-0.00	-1.500			
0.2348	15025.07	3.8640	3.8640	-0.5715	25.78	-0.00	-1.500			
0.2365	15137.03	3.8610	3.8610	-0.5948	25.77	-0.01	-1.500			
0.2384	15254.98	3.8580	3.8580	-0.6192	25.77	-0.01	-1.500			
0.2403	15376.61	3.8550	3.8550	-0.6356	25.77	-0.01	-1.500			
0.2422	15500.20	3.8520	3.8521	-0.6537	25.77	-0.01	-1.500			
0.2442	15627.60	3.8490	3.8490	-0.6696	25.77	-0.01	-1.500			
0.2462	15757.92	3.8460	3.8460	-0.6845	25.77	-0.01	-1.500			
0.2483	15890.77	3.8430	3.8430	-0.6955	25.77	-0.01	-1.500			
0.2504	16025.65	3.8400	3.8400	-0.7065	25.77	-0.01	-1.500			
0.2526	16163.69	3.8370	3.8370	-0.7153	25.77	-0.01	-1.500			
0.2547	16302.13	3.8340	3.8339	-0.7226	25.77	-0.01	-1.500			
0.2569	16441.02	3.8310	3.8311	-0.7281	25.77	-0.01	-1.500			
0.2591	16581.41	3.8280	3.8280	-0.7364	25.77	-0.01	-1.500			
0.2613	16723.28	3.8250	3.8250	-0.7420	25.78	-0.00	-1.500			
0.2635	16867.06	3.8220	3.8219	-0.7472	25.78	-0.00	-1.500			
0.2658	17011.18	3.8190	3.8191	-0.7538	25.78	-0.00	-1.500			
0.2681	17157.18	3.8160	3.8160	-0.7565	25.78	-0.00	-1.500			
0.2704	17302.98	3.8130	3.8130	-0.7593	25.78	-0.00	-1.500			
0.2726	17448.94	3.8100	3.8101	-0.7612	25.78	-0.00	-1.500			
0.2749	17594.24	3.8070	3.8070	-0.7614	25.78	0.00	-1.500			
0.2772	17740.88	3.8040	3.8039	-0.7644	25.79	0.01	-1.500			
0.2795	17887.34	3.8010	3.8011	-0.7661	25.79	0.01	-1.500			
0.2818	18034.00	3.7980	3.7979	-0.7683	25.79	0.01	-1.500			
0.2841	18183.91	3.7950	3.7950	-0.7701	25.80	0.02	-1.500			
0.2864	18331.51	3.7920	3.7920	-0.7703	25.80	0.02	-1.500			
0.2887	18478.51	3.7890	3.7890	-0.7760	25.81	0.03	-1.500			
0.2911	18628.58	3.7860	3.7860	-0.7775	25.81	0.03	-1.500			
0.2934	18777.82	3.7830	3.7829	-0.7762	25.81	0.03	-1.500			
0.2957	18927.25	3.7800	3.7801	-0.7758	25.82	0.04	-1.500			
0.2981	19076.11	3.7770	3.7772	-0.7774	25.82	0.04	-1.500			
0.3004	19225.72	3.7740	3.7740	-0.7774	25.83	0.05	-1.500			
0.3027	19373.92	3.7710	3.7710	-0.7765	25.83	0.05	-1.500			
0.3050	19522.56	3.7680	3.7680	-0.7767	25.84	0.06	-1.500			
0.3074	19673.30	3.7650	3.7650	-0.7791	25.84	0.06	-1.500			
0.3097	19822.33	3.7620	3.7620	-0.7815	25.85	0.07	-1.500			
