Relative time (s)	Voltage (V)	Temperature (°C)	
8.483	3.2672	27.94	
68.483	3.3602	27.93	
121.483	3.3822	27.83	
128.483	3.3840	27.81	
169.483	3.3937	27.71	
188.483	3.3971	27.67	
220.483	3.4021	27.57	
248.483	3.4055	27.51	
279.483	3.4091	27.41	
308.483	3.4118	27.33	
348.483	3.4148	27.23	
368.483	3.4162	27.18	
413.483	3.4190	27.07	
428.483	3.4199	27.04	
468.483	3.4217	26.94	
488.483	3.4227	26.92	
534.483	3.4244	26.82	
548.483	3.4250	26.80	
603.483	3.4268	26.70	
608.483	3.4270	26.70	
662.483	3.4284	26.60	
668.483	3.4285	26.59	
728.483	3.4300	26.50	
788.483	3.4312	26.42	
848.483	3.4322	26.35	
908.483	3.4332	26.28	
968.483	3.4341	26.20	
1028.483	3.4350	26.15	
1088.483	3.4356	26.08	
1148.483	3.4362	26.03	
1195.483	3.4367	25.99	
