Relative time (s)	Voltage (V)	Temperature (°C)	
15.668	3.3429	27.89	
54.668	3.3837	27.88	
114.668	3.4023	27.79	
150.668	3.4081	27.69	
174.668	3.4111	27.65	
208.668	3.4144	27.55	
234.668	3.4163	27.49	
266.668	3.4186	27.39	
294.668	3.4201	27.33	
327.668	3.4217	27.23	
354.668	3.4228	27.17	
388.668	3.4241	27.07	
414.668	3.4250	27.01	
455.668	3.4264	26.91	
474.668	3.4269	26.87	
518.668	3.4277	26.77	
534.668	3.4281	26.74	
584.668	3.4292	26.64	
594.668	3.4294	26.62	
654.668	3.4303	26.52	
712.668	3.4312	26.42	
714.668	3.4312	26.42	
774.668	3.4321	26.33	
834.668	3.4327	26.24	
894.668	3.4333	26.16	
954.668	3.4339	26.08	
1014.668	3.4346	26.02	
1033.668	3.4344	25.99	
