Relative time (s)	Voltage (V)	Temperature (°C)	
19.450	3.3125	27.99	
79.450	3.3740	27.95	
127.450	3.3919	27.85	
139.450	3.3950	27.83	
180.450	3.4034	27.73	
199.450	3.4067	27.69	
235.450	3.4118	27.59	
259.450	3.4147	27.53	
300.450	3.4187	27.43	
319.450	3.4202	27.39	
354.450	3.4228	27.29	
379.450	3.4245	27.23	
426.450	3.4271	27.13	
439.450	3.4275	27.10	
487.450	3.4298	27.00	
499.450	3.4302	26.97	
549.450	3.4319	26.87	
559.450	3.4322	26.86	
608.450	3.4337	26.76	
619.450	3.4341	26.76	
674.450	3.4354	26.66	
679.450	3.4355	26.64	
739.450	3.4369	26.56	
799.450	3.4378	26.47	
859.450	3.4389	26.39	
919.450	3.4397	26.31	
979.450	3.4405	26.23	
1039.450	3.4412	26.16	
1099.450	3.4418	26.10	
1159.450	3.4423	26.02	
1186.450	3.4425	25.99	
