Relative time (s)	Voltage (V)	Temperature (°C)	
6.271	3.2505	27.89	
28.271	3.3172	27.94	
88.271	3.3687	27.89	
136.271	3.3858	27.79	
148.271	3.3888	27.77	
190.271	3.3977	27.67	
208.271	3.4006	27.63	
248.271	3.4062	27.53	
268.271	3.4086	27.48	
310.271	3.4127	27.38	
328.271	3.4144	27.33	
368.271	3.4174	27.23	
388.271	3.4188	27.19	
432.271	3.4213	27.09	
448.271	3.4221	27.06	
493.271	3.4242	26.96	
508.271	3.4248	26.94	
564.271	3.4271	26.84	
568.271	3.4272	26.84	
625.271	3.4290	26.74	
628.271	3.4291	26.74	
688.271	3.4307	26.66	
748.271	3.4321	26.57	
808.271	3.4332	26.48	
868.271	3.4344	26.40	
925.271	3.4352	26.30	
928.271	3.4354	26.30	
988.271	3.4362	26.22	
1048.271	3.4369	26.16	
1108.271	3.4376	26.10	
1168.271	3.4382	26.05	
1228.271	3.4387	26.00	
1254.271	3.4390	25.99	
