Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.29	4.1540	4.1537	-0.1303	25.30	0.00	-0.750			
0.0007	43.19	4.1510	4.1512	-0.1644	25.30	0.00	-0.750			
0.0012	78.21	4.1480	4.1480	-0.2029	25.30	0.00	-0.750			
0.0019	121.64	4.1450	4.1450	-0.2395	25.30	0.00	-0.750			
0.0027	171.72	4.1420	4.1419	-0.2738	25.30	0.00	-0.750			
0.0036	230.06	4.1390	4.1390	-0.3001	25.30	0.00	-0.750			
0.0046	294.08	4.1360	4.1358	-0.3181	25.30	0.00	-0.750			
0.0056	356.31	4.1330	4.1332	-0.3253	25.30	0.00	-0.750			
0.0066	419.90	4.1300	4.1305	-0.3485	25.30	0.00	-0.750			
0.0075	483.16	4.1270	4.1267	-0.3666	25.30	0.00	-0.750			
0.0086	552.66	4.1240	4.1234	-0.4009	25.30	0.00	-0.750			
0.0098	629.98	4.1210	4.1209	-0.4346	25.30	0.00	-0.750			
0.0112	719.10	4.1180	4.1180	-0.4803	25.30	0.00	-0.750			
0.0128	821.16	4.1150	4.1151	-0.5174	25.30	0.00	-0.750			
0.0145	925.95	4.1120	4.1119	-0.5569	25.30	0.00	-0.750			
0.0162	1037.51	4.1090	4.1089	-0.5732	25.30	0.00	-0.750			
0.0180	1151.39	4.1060	4.1056	-0.5849	25.30	0.00	-0.750			
0.0198	1265.27	4.1030	4.1038	-0.5904	25.30	0.00	-0.750	0.409	0.579	
0.0215	1378.97	4.1000	4.0997	-0.6021	25.30	0.00	-0.750			
0.0233	1493.97	4.0970	4.0969	-0.6093	25.30	0.00	-0.750			
0.0252	1610.18	4.0940	4.0939	-0.6200	25.30	0.00	-0.750			
0.0270	1724.95	4.0910	4.0911	-0.6248	25.30	0.00	-0.750			
0.0290	1854.01	4.0880	4.0881	-0.6445	25.30	0.00	-0.750			
0.0309	1978.52	4.0850	4.0850	-0.6509	25.30	0.00	-0.750			
0.0329	2103.58	4.0820	4.0823	-0.6636	25.30	0.00	-0.750			
0.0349	2231.95	4.0790	4.0789	-0.6648	25.30	0.00	-0.750			
0.0368	2356.36	4.0760	4.0761	-0.6530	25.30	0.00	-0.750			
0.0387	2479.59	4.0730	4.0732	-0.6717	25.30	0.00	-0.750			
0.0408	2610.33	4.0700	4.0706	-0.6786	25.31	0.01	-0.750	0.393	0.559	
0.0428	2742.04	4.0670	4.0671	-0.6862	25.31	0.01	-0.750			
0.0449	2875.24	4.0640	4.0645	-0.6899	25.31	0.01	-0.750			
0.0470	3010.34	4.0610	4.0610	-0.6967	25.31	0.01	-0.750			
0.0493	3154.75	4.0580	4.0578	-0.7080	25.32	0.02	-0.750			
0.0512	3277.03	4.0550	4.0550	-0.6962	25.32	0.02	-0.750			
0.0534	3414.49	4.0520	4.0519	-0.7170	25.32	0.02	-0.750			
0.0556	3555.93	4.0490	4.0487	-0.7175	25.33	0.03	-0.750			
0.0578	3696.29	4.0460	4.0464	-0.7133	25.33	0.03	-0.750			
0.0599	3833.48	4.0430	4.0427	-0.6999	25.33	0.03	-0.750	0.393	0.545	
0.0620	3966.74	4.0400	4.0397	-0.6869	25.34	0.04	-0.750			
0.0640	4093.63	4.0370	4.0365	-0.6843	25.34	0.04	-0.750			
0.0659	4218.64	4.0340	4.0339	-0.6817	25.34	0.04	-0.750			
0.0680	4350.91	4.0310	4.0309	-0.6987	25.35	0.05	-0.750			
0.0701	4488.08	4.0280	4.0279	-0.7057	25.35	0.05	-0.750			
0.0722	4623.55	4.0250	4.0249	-0.7180	25.35	0.05	-0.750			
0.0744	4761.50	4.0220	4.0221	-0.7254	25.36	0.06	-0.750			
0.0767	4906.30	4.0190	4.0188	-0.7309	25.36	0.06	-0.750			
0.0789	5050.84	4.0160	4.0157	-0.7245	25.36	0.06	-0.750			
0.0811	5188.99	4.0130	4.0133	-0.7150	25.37	0.07	-0.750	0.389	0.558	
0.0832	5323.45	4.0100	4.0103	-0.7065	25.37	0.07	-0.750			
0.0853	5457.45	4.0070	4.0069	-0.6992	25.38	0.08	-0.750			
0.0872	5581.04	4.0040	4.0040	-0.6993	25.38	0.08	-0.750			
0.0894	5721.78	4.0010	4.0010	-0.7200	25.39	0.09	-0.750			
0.0916	5862.69	3.9980	3.9979	-0.7184	25.39	0.09	-0.750			
0.0938	6002.04	3.9950	3.9949	-0.7724	25.40	0.10	-0.750			
0.0962	6154.19	3.9920	3.9916	-0.7906	25.40	0.10	-0.750			
0.0987	6317.15	3.9890	3.9878	-0.7797	25.41	0.11	-0.750			
0.1012	6473.97	3.9860	3.9867	-0.7611	25.41	0.11	-0.750	0.394	0.560	
0.1034	6618.52	3.9830	3.9833	-0.7279	25.41	0.11	-0.750			
0.1056	6756.23	3.9800	3.9803	-0.6979	25.42	0.12	-0.750			
0.1074	6874.32	3.9770	3.9766	-0.6665	25.42	0.12	-0.750			
0.1093	6993.64	3.9740	3.9738	-0.6620	25.42	0.12	-0.750			
0.1112	7119.19	3.9710	3.9711	-0.6721	25.43	0.13	-0.750			
