Relative time (s)	Voltage (V)	Temperature (°C)	
5.927	3.3699	27.77	
65.927	3.4380	27.77	
118.927	3.4472	27.67	
125.927	3.4478	27.65	
168.927	3.4512	27.55	
185.927	3.4519	27.52	
230.927	3.4538	27.42	
245.927	3.4544	27.39	
285.927	3.4554	27.29	
305.927	3.4560	27.26	
349.927	3.4571	27.16	
365.927	3.4573	27.13	
415.927	3.4580	27.03	
425.927	3.4583	27.03	
473.927	3.4589	26.93	
485.927	3.4592	26.92	
541.927	3.4597	26.82	
545.927	3.4598	26.82	
605.927	3.4606	26.74	
665.927	3.4608	26.66	
725.927	3.4613	26.60	
785.927	3.4619	26.54	
845.927	3.4623	26.48	
905.927	3.4626	26.41	
965.927	3.4628	26.34	
1025.927	3.4631	26.28	
1085.927	3.4634	26.21	
1145.927	3.4637	26.15	
1205.927	3.4638	26.08	
1265.927	3.4642	26.02	
1294.927	3.4642	25.99	
