Relative time (s)	Voltage (V)	Temperature (°C)	
8.289	3.2863	27.71	
10.289	3.2947	27.71	
70.289	3.3737	27.71	
125.289	3.3935	27.61	
130.289	3.3947	27.61	
170.289	3.4027	27.51	
190.289	3.4059	27.47	
225.289	3.4105	27.37	
250.289	3.4133	27.31	
288.289	3.4166	27.21	
310.289	3.4184	27.15	
348.289	3.4209	27.05	
370.289	3.4222	27.01	
402.289	3.4240	26.91	
430.289	3.4253	26.85	
476.289	3.4271	26.75	
490.289	3.4276	26.72	
535.289	3.4291	26.62	
550.289	3.4296	26.59	
601.289	3.4310	26.49	
610.289	3.4312	26.48	
662.289	3.4325	26.38	
670.289	3.4326	26.37	
725.289	3.4337	26.27	
730.289	3.4338	26.27	
790.289	3.4350	26.18	
849.289	3.4358	26.08	
850.289	3.4357	26.08	
910.289	3.4366	26.00	
925.289	3.4368	25.99	
