Relative time (s)	Voltage (V)	Temperature (°C)	
6.421	3.2624	28.03	
66.421	3.3642	28.04	
123.421	3.3879	27.94	
126.421	3.3889	27.94	
167.421	3.3988	27.84	
186.421	3.4023	27.79	
223.421	3.4083	27.69	
246.421	3.4112	27.64	
281.421	3.4150	27.54	
306.421	3.4172	27.48	
342.421	3.4200	27.38	
366.421	3.4217	27.32	
405.421	3.4240	27.22	
426.421	3.4251	27.17	
464.421	3.4270	27.07	
486.421	3.4279	27.03	
526.421	3.4295	26.93	
546.421	3.4301	26.90	
591.421	3.4317	26.80	
606.421	3.4320	26.77	
666.421	3.4336	26.68	
720.421	3.4349	26.58	
726.421	3.4349	26.58	
786.421	3.4362	26.50	
846.421	3.4371	26.42	
906.421	3.4379	26.34	
966.421	3.4387	26.29	
1026.421	3.4395	26.22	
1086.421	3.4401	26.16	
1146.421	3.4408	26.10	
1206.421	3.4412	26.05	
1266.421	3.4417	26.01	
1290.421	3.4419	25.99	
