Relative time (s)	Voltage (V)	Temperature (°C)	
59.523	3.3715	27.77	
111.523	3.3922	27.67	
119.523	3.3942	27.66	
159.523	3.4026	27.56	
179.523	3.4059	27.51	
213.523	3.4103	27.41	
239.523	3.4131	27.35	
277.523	3.4167	27.25	
299.523	3.4182	27.19	
338.523	3.4209	27.09	
359.523	3.4220	27.04	
399.523	3.4241	26.94	
419.523	3.4249	26.90	
456.523	3.4262	26.80	
479.523	3.4272	26.76	
526.523	3.4289	26.66	
539.523	3.4291	26.64	
586.523	3.4303	26.54	
599.523	3.4306	26.52	
659.523	3.4320	26.44	
719.523	3.4331	26.36	
779.523	3.4342	26.28	
839.523	3.4351	26.21	
899.523	3.4357	26.14	
959.523	3.4365	26.08	
1019.523	3.4373	26.02	
1046.523	3.4375	25.99	
