Relative time (s)	Voltage (V)	Temperature (°C)	
5.003	3.2700	27.77	
29.003	3.3398	27.81	
89.003	3.3827	27.75	
142.003	3.3979	27.65	
149.003	3.3995	27.63	
190.003	3.4062	27.53	
209.003	3.4090	27.48	
248.003	3.4133	27.38	
269.003	3.4155	27.33	
309.003	3.4186	27.23	
329.003	3.4200	27.19	
363.003	3.4221	27.09	
389.003	3.4236	27.03	
434.003	3.4258	26.93	
449.003	3.4263	26.89	
498.003	3.4283	26.79	
509.003	3.4286	26.76	
553.003	3.4300	26.66	
569.003	3.4304	26.64	
618.003	3.4317	26.54	
629.003	3.4320	26.53	
679.003	3.4331	26.43	
689.003	3.4334	26.42	
740.003	3.4342	26.32	
749.003	3.4345	26.30	
809.003	3.4354	26.22	
864.003	3.4364	26.12	
869.003	3.4362	26.12	
929.003	3.4372	26.04	
963.003	3.4377	25.99	
