Relative time (s)	Voltage (V)	Temperature (°C)	
0.811	3.1925	27.66	
60.811	3.3645	27.71	
115.811	3.3885	27.61	
120.811	3.3900	27.61	
163.811	3.4001	27.51	
180.811	3.4035	27.47	
215.811	3.4086	27.37	
240.811	3.4116	27.31	
276.811	3.4153	27.21	
300.811	3.4176	27.15	
339.811	3.4205	27.05	
360.811	3.4219	27.01	
397.811	3.4240	26.91	
420.811	3.4252	26.86	
463.811	3.4270	26.76	
480.811	3.4279	26.73	
525.811	3.4295	26.63	
540.811	3.4300	26.61	
585.811	3.4313	26.51	
600.811	3.4318	26.48	
650.811	3.4330	26.38	
660.811	3.4334	26.38	
716.811	3.4345	26.28	
720.811	3.4346	26.28	
780.811	3.4358	26.18	
840.811	3.4369	26.11	
900.811	3.4377	26.03	
937.811	3.4381	25.99	
