Relative time (s)	Voltage (V)	Temperature (°C)	
19.565	3.3101	28.04	
79.565	3.3740	28.01	
134.565	3.3945	27.91	
139.565	3.3958	27.89	
180.565	3.4050	27.79	
199.565	3.4081	27.76	
233.565	3.4131	27.66	
259.565	3.4163	27.60	
295.565	3.4199	27.50	
319.565	3.4222	27.45	
354.565	3.4247	27.35	
379.565	3.4262	27.29	
420.565	3.4288	27.19	
439.565	3.4297	27.16	
474.565	3.4314	27.06	
499.565	3.4325	27.03	
540.565	3.4339	26.93	
559.565	3.4345	26.90	
609.565	3.4360	26.80	
619.565	3.4365	26.78	
673.565	3.4376	26.68	
679.565	3.4378	26.68	
739.565	3.4390	26.59	
799.565	3.4402	26.50	
859.565	3.4411	26.42	
919.565	3.4419	26.34	
979.565	3.4427	26.28	
1039.565	3.4434	26.22	
1099.565	3.4438	26.16	
1159.565	3.4445	26.11	
1219.565	3.4450	26.06	
1279.565	3.4454	26.02	
1302.565	3.4457	25.99	
