Relative time (s)	Voltage (V)	Temperature (°C)	
13.039	3.2908	28.01	
14.039	3.2938	28.01	
74.039	3.3685	27.99	
127.039	3.3892	27.89	
134.039	3.3911	27.88	
176.039	3.4005	27.78	
194.039	3.4038	27.75	
226.039	3.4086	27.65	
254.039	3.4121	27.59	
290.039	3.4158	27.49	
314.039	3.4178	27.43	
353.039	3.4209	27.33	
374.039	3.4220	27.29	
410.039	3.4245	27.19	
434.039	3.4255	27.14	
476.039	3.4275	27.04	
494.039	3.4282	27.01	
540.039	3.4300	26.91	
554.039	3.4305	26.88	
608.039	3.4321	26.78	
614.039	3.4322	26.78	
667.039	3.4338	26.68	
674.039	3.4338	26.68	
732.039	3.4350	26.58	
734.039	3.4350	26.58	
794.039	3.4364	26.49	
854.039	3.4373	26.41	
914.039	3.4381	26.32	
974.039	3.4389	26.26	
1034.039	3.4397	26.18	
1094.039	3.4403	26.12	
1154.039	3.4410	26.06	
1214.039	3.4414	26.00	
1221.039	3.4414	25.99	
