Relative time (s)	Voltage (V)	Temperature (°C)	
59.056	3.3695	27.73	
118.056	3.3934	27.63	
119.056	3.3935	27.63	
159.056	3.4024	27.53	
179.056	3.4058	27.49	
218.056	3.4111	27.39	
239.056	3.4135	27.35	
271.056	3.4169	27.25	
299.056	3.4191	27.19	
335.056	3.4214	27.09	
359.056	3.4230	27.04	
399.056	3.4252	26.94	
419.056	3.4260	26.90	
465.056	3.4279	26.80	
479.056	3.4284	26.78	
528.056	3.4301	26.68	
539.056	3.4305	26.67	
592.056	3.4319	26.57	
599.056	3.4323	26.56	
658.056	3.4335	26.46	
659.056	3.4334	26.46	
719.056	3.4348	26.37	
779.056	3.4358	26.29	
839.056	3.4367	26.22	
899.056	3.4376	26.16	
959.056	3.4383	26.09	
1019.056	3.4390	26.04	
1065.056	3.4395	25.99	
